starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 20:20:58 2013	1384806058	33	4056	4089	2413
Mon Nov 18 20:21:14 2013	1384806074	22	4078	4100	3204
Mon Nov 18 20:20:41 2013	1384806041	21	4079	4100	2360
Mon Nov 18 20:21:25 2013	1384806085	21	4079	4100	3153
Mon Nov 18 20:22:12 2013	1384806132	45	4055	4101	3222
Mon Nov 18 20:21:31 2013	1384806091	21	4080	4102	2410
Mon Nov 18 20:21:23 2013	1384806083	21	4083	4104	2420
Mon Nov 18 20:22:04 2013	1384806124	40	4066	4106	3170
Mon Nov 18 20:21:27 2013	1384806087	21	4089	4111	3195
Mon Nov 18 20:21:31 2013	1384806091	21	4101	4122	3202
Mon Nov 18 20:22:26 2013	1384806146	21	4105	4126	3259
Mon Nov 18 20:21:57 2013	1384806117	52	4078	4129	3200
Mon Nov 18 20:21:02 2013	1384806062	44	4093	4137	3196
Mon Nov 18 20:20:39 2013	1384806039	31	4112	4142	3232
Mon Nov 18 20:22:24 2013	1384806144	21	4127	4148	2497
Mon Nov 18 20:20:47 2013	1384806047	21	4135	4156	3921
Mon Nov 18 20:20:33 2013	1384806033	21	4149	4169	3297
Mon Nov 18 20:21:30 2013	1384806090	21	4157	4178	4016
Mon Nov 18 20:21:02 2013	1384806062	21	4158	4179	3273
Mon Nov 18 20:22:34 2013	1384806154	21	4162	4183	2486
Mon Nov 18 20:21:03 2013	1384806063	21	4170	4191	3326
Mon Nov 18 20:21:25 2013	1384806085	21	4183	4204	3256
Mon Nov 18 20:20:59 2013	1384806059	21	4187	4208	3358
Mon Nov 18 20:20:38 2013	1384806038	21	4188	4209	3341
Mon Nov 18 20:22:05 2013	1384806125	21	4194	4215	3243
Mon Nov 18 20:21:01 2013	1384806061	21	4198	4218	3347
Mon Nov 18 20:22:29 2013	1384806149	21	4203	4224	1725
Mon Nov 18 20:21:22 2013	1384806082	21	4224	4245	2361
Mon Nov 18 20:21:58 2013	1384806118	21	4225	4246	4071
Mon Nov 18 20:20:45 2013	1384806045	21	4239	4260	3351
Mon Nov 18 20:21:16 2013	1384806076	21	4240	4262	4148
Mon Nov 18 20:21:01 2013	1384806061	21	4242	4263	3392
Mon Nov 18 20:21:03 2013	1384806063	51	4219	4270	3076
Mon Nov 18 20:21:52 2013	1384806112	21	4256	4277	3204
Mon Nov 18 20:20:59 2013	1384806059	21	4259	4281	3431
Mon Nov 18 20:22:34 2013	1384806154	21	4267	4288	2592
Mon Nov 18 20:20:41 2013	1384806041	21	4269	4290	3236
Mon Nov 18 20:20:39 2013	1384806039	47	4256	4302	1591
Mon Nov 18 20:20:39 2013	1384806039	21	4287	4308	3428
Mon Nov 18 20:21:09 2013	1384806069	21	4292	4314	2467
Mon Nov 18 20:20:36 2013	1384806036	21	4297	4318	4183
Mon Nov 18 20:20:59 2013	1384806059	21	4303	4324	3404
Mon Nov 18 20:20:45 2013	1384806045	21	4312	4333	2708
Mon Nov 18 20:20:45 2013	1384806045	21	4315	4336	2687
Mon Nov 18 20:20:58 2013	1384806058	22	4323	4345	4188
Mon Nov 18 20:21:58 2013	1384806118	21	4324	4345	4201
Mon Nov 18 20:22:05 2013	1384806125	35	4311	4346	3359
Mon Nov 18 20:21:07 2013	1384806067	33	4313	4346	3414
Mon Nov 18 20:20:46 2013	1384806046	21	4336	4357	3459
Mon Nov 18 20:21:40 2013	1384806100	21	4353	4374	3258
Mon Nov 18 20:20:39 2013	1384806039	21	4359	4380	4148
Mon Nov 18 20:21:25 2013	1384806085	21	4362	4384	1803
Mon Nov 18 20:20:39 2013	1384806039	22	4375	4398	4168
Mon Nov 18 20:21:40 2013	1384806100	21	4393	4414	3300
Mon Nov 18 20:21:40 2013	1384806100	21	4393	4414	3301
Mon Nov 18 20:20:56 2013	1384806056	21	4396	4417	1786
Mon Nov 18 20:20:45 2013	1384806045	22	4399	4421	1961
Mon Nov 18 20:20:10 2013	1384806010	21	4418	4439	4374
Mon Nov 18 20:20:39 2013	1384806039	45	4398	4442	4190
Mon Nov 18 20:20:10 2013	1384806010	21	4435	4455	4391
Mon Nov 18 20:20:41 2013	1384806041	21	4438	4459	4351
Mon Nov 18 20:20:45 2013	1384806045	22	4442	4464	4398
Mon Nov 18 20:20:10 2013	1384806010	21	4445	4466	4393
Mon Nov 18 20:20:41 2013	1384806041	21	4463	4483	4397
Mon Nov 18 20:20:41 2013	1384806041	21	4463	4484	4396
Mon Nov 18 20:20:44 2013	1384806044	21	4472	4493	3586
Mon Nov 18 20:20:59 2013	1384806059	21	4476	4497	1879
Mon Nov 18 20:20:57 2013	1384806057	21	4484	4505	2809
Mon Nov 18 20:20:41 2013	1384806041	21	4484	4506	4394
Mon Nov 18 20:20:41 2013	1384806041	21	4487	4508	3429
Mon Nov 18 20:20:41 2013	1384806041	21	4495	4516	4408
Mon Nov 18 20:21:19 2013	1384806079	21	4509	4530	2857
Mon Nov 18 20:20:57 2013	1384806057	21	4531	4552	4441
Mon Nov 18 20:21:49 2013	1384806109	21	4543	4564	2873
Mon Nov 18 20:20:33 2013	1384806033	21	4557	4577	2132
Mon Nov 18 20:20:52 2013	1384806052	21	4563	4584	4326
Mon Nov 18 20:20:44 2013	1384806044	21	4609	4630	2689
Mon Nov 18 20:20:51 2013	1384806051	21	4622	4643	3803
Mon Nov 18 20:21:24 2013	1384806084	21	4623	4644	2141
Mon Nov 18 20:21:17 2013	1384806077	21	4663	4684	3771
Mon Nov 18 20:21:22 2013	1384806082	21	4689	4710	3057
Mon Nov 18 20:21:09 2013	1384806069	21	4694	4716	3837
Mon Nov 18 20:21:36 2013	1384806096	21	4696	4717	3045
Mon Nov 18 20:20:39 2013	1384806039	47	4678	4726	1427
Mon Nov 18 20:21:38 2013	1384806098	21	4721	4742	2250
Mon Nov 18 20:22:18 2013	1384806138	22	4726	4748	3074
Mon Nov 18 20:21:02 2013	1384806062	21	4742	4763	3920
Mon Nov 18 20:21:22 2013	1384806082	21	4743	4764	3114
Mon Nov 18 20:22:32 2013	1384806152	21	4748	4769	2321
Mon Nov 18 20:22:26 2013	1384806146	21	4755	4776	3102
Mon Nov 18 20:21:15 2013	1384806075	21	4755	4776	4665
Mon Nov 18 20:21:04 2013	1384806064	40	4747	4787	3093
Mon Nov 18 20:20:55 2013	1384806055	21	4772	4793	4512
Mon Nov 18 20:21:52 2013	1384806112	21	4777	4798	2305
Mon Nov 18 20:21:05 2013	1384806065	21	4777	4799	2258
Mon Nov 18 20:21:00 2013	1384806060	21	4782	4803	3492
Mon Nov 18 20:21:10 2013	1384806070	21	4787	4808	3132
Mon Nov 18 20:21:10 2013	1384806070	21	4787	4808	3129
Mon Nov 18 20:20:51 2013	1384806051	21	4794	4815	4702
Mon Nov 18 20:20:36 2013	1384806036	21	4795	4816	3151
Mon Nov 18 20:20:39 2013	1384806039	47	4770	4816	4630
Mon Nov 18 20:21:44 2013	1384806104	21	4799	4820	3108
Mon Nov 18 20:21:41 2013	1384806101	21	4803	4824	3150
Mon Nov 18 20:20:38 2013	1384806038	21	4809	4830	3987
Mon Nov 18 20:20:57 2013	1384806057	21	4819	4840	3990
Mon Nov 18 20:20:57 2013	1384806057	22	4822	4844	3995
Mon Nov 18 20:21:01 2013	1384806061	21	4823	4845	3960
Mon Nov 18 20:20:36 2013	1384806036	21	4837	4858	2378
Mon Nov 18 20:20:33 2013	1384806033	21	4843	4864	1565
Mon Nov 18 20:22:12 2013	1384806132	21	4843	4864	3990
Mon Nov 18 20:20:55 2013	1384806055	21	4847	4868	3992
Mon Nov 18 20:21:10 2013	1384806070	21	4849	4870	3190
Mon Nov 18 20:21:17 2013	1384806077	21	4850	4871	3171
Mon Nov 18 20:20:33 2013	1384806033	21	4853	4874	3985
Mon Nov 18 20:20:37 2013	1384806037	21	4854	4875	3986
Mon Nov 18 20:20:56 2013	1384806056	21	4855	4876	3184
Mon Nov 18 20:21:17 2013	1384806077	21	4861	4882	3182
Mon Nov 18 20:20:56 2013	1384806056	21	4883	4905	4026
Mon Nov 18 20:20:42 2013	1384806042	22	4884	4906	2409
Mon Nov 18 20:21:44 2013	1384806104	21	4893	4914	3204
Mon Nov 18 20:21:06 2013	1384806066	21	4904	4925	4041
Mon Nov 18 20:21:03 2013	1384806063	35	4895	4930	3266
Mon Nov 18 20:20:52 2013	1384806052	21	4913	4934	4066
Mon Nov 18 20:20:53 2013	1384806053	43	4907	4950	3976
Mon Nov 18 20:21:15 2013	1384806075	23	4933	4955	4847
Mon Nov 18 20:21:15 2013	1384806075	23	4934	4957	4848
Mon Nov 18 20:20:51 2013	1384806051	21	4938	4959	4100
Mon Nov 18 20:20:54 2013	1384806054	39	4925	4964	4001
Mon Nov 18 20:20:50 2013	1384806050	21	4952	4973	2330
Mon Nov 18 20:20:47 2013	1384806047	21	4954	4974	4131
Mon Nov 18 20:21:36 2013	1384806096	21	4960	4980	3240
Mon Nov 18 20:21:36 2013	1384806096	21	4971	4992	3244
Mon Nov 18 20:20:51 2013	1384806051	21	4980	5001	4139
Mon Nov 18 20:21:03 2013	1384806063	50	4952	5001	4810
Mon Nov 18 20:20:44 2013	1384806044	21	4998	5018	4100
Mon Nov 18 20:21:04 2013	1384806064	22	4998	5020	4907
Mon Nov 18 20:20:54 2013	1384806054	43	4989	5031	3298
Mon Nov 18 20:20:55 2013	1384806055	21	5016	5037	4159
Mon Nov 18 20:20:50 2013	1384806050	21	5017	5038	3369
Mon Nov 18 20:20:50 2013	1384806050	21	5017	5038	3345
Mon Nov 18 20:21:03 2013	1384806063	52	4996	5048	2437
Mon Nov 18 20:21:03 2013	1384806063	50	4998	5048	4139
Mon Nov 18 20:20:51 2013	1384806051	21	5032	5053	4955
Mon Nov 18 20:21:03 2013	1384806063	50	5022	5073	4880
Mon Nov 18 20:20:56 2013	1384806056	21	5055	5076	4961
Mon Nov 18 20:20:46 2013	1384806046	21	5063	5084	4207
Mon Nov 18 20:20:51 2013	1384806051	21	5065	5086	4932
Mon Nov 18 20:20:30 2013	1384806030	21	5066	5087	3777
Mon Nov 18 20:21:09 2013	1384806069	21	5067	5088	4213
Mon Nov 18 20:20:42 2013	1384806042	21	5067	5088	3409
Mon Nov 18 20:21:14 2013	1384806074	35	5054	5089	2433
Mon Nov 18 20:20:35 2013	1384806035	30	5064	5094	3421
Mon Nov 18 20:22:43 2013	1384806163	21	5078	5099	3210
Mon Nov 18 20:20:54 2013	1384806054	46	5062	5108	4142
Mon Nov 18 20:20:54 2013	1384806054	46	5062	5108	4139
Mon Nov 18 20:20:43 2013	1384806043	22	5094	5116	4207
Mon Nov 18 20:20:56 2013	1384806056	41	5080	5120	2421
Mon Nov 18 20:20:51 2013	1384806051	21	5121	5142	5015
Mon Nov 18 20:20:54 2013	1384806054	44	5098	5142	3436
Mon Nov 18 20:20:54 2013	1384806054	48	5095	5143	3436
Mon Nov 18 20:20:46 2013	1384806046	21	5123	5144	4311
Mon Nov 18 20:21:10 2013	1384806070	21	5142	5163	4215
Mon Nov 18 20:20:56 2013	1384806056	39	5126	5165	5029
Mon Nov 18 20:20:46 2013	1384806046	22	5148	5169	4335
Mon Nov 18 20:20:52 2013	1384806052	21	5150	5171	2695
Mon Nov 18 20:20:55 2013	1384806055	25	5159	5184	4971
Mon Nov 18 20:20:53 2013	1384806053	23	5179	5201	4256
Mon Nov 18 20:20:54 2013	1384806054	21	5207	5228	2709
Mon Nov 18 20:20:54 2013	1384806054	21	5243	5264	4287
Mon Nov 18 20:20:58 2013	1384806058	21	5251	5272	5103
Mon Nov 18 20:20:35 2013	1384806035	21	5270	5291	3626
Mon Nov 18 20:20:54 2013	1384806054	45	5253	5298	2757
Mon Nov 18 20:20:41 2013	1384806041	21	5283	5304	4871
Mon Nov 18 20:20:56 2013	1384806056	21	5291	5312	4470
Mon Nov 18 20:20:44 2013	1384806044	22	5337	5360	4825
Mon Nov 18 20:20:51 2013	1384806051	21	5339	5360	4488
Mon Nov 18 20:20:51 2013	1384806051	21	5348	5369	4531
Mon Nov 18 20:20:59 2013	1384806059	32	5365	5397	3591
Mon Nov 18 20:21:10 2013	1384806070	21	5395	5416	4175
Mon Nov 18 20:20:53 2013	1384806053	21	5402	5423	5297
Mon Nov 18 20:20:55 2013	1384806055	21	5441	5462	3809
Mon Nov 18 20:20:29 2013	1384806029	21	5472	5493	5355
Mon Nov 18 20:21:09 2013	1384806069	21	5477	5498	3485
Mon Nov 18 20:20:46 2013	1384806046	21	5481	5502	4599
Mon Nov 18 20:21:05 2013	1384806065	22	5490	5512	4625
Mon Nov 18 20:20:33 2013	1384806033	42	5473	5515	4642
Mon Nov 18 20:20:46 2013	1384806046	21	5504	5525	4615
Mon Nov 18 20:20:45 2013	1384806045	21	5527	5548	4669
Mon Nov 18 20:20:54 2013	1384806054	21	5538	5559	4693
Mon Nov 18 20:20:46 2013	1384806046	31	5542	5573	4714
Mon Nov 18 20:20:47 2013	1384806047	21	5557	5579	3893
Mon Nov 18 20:20:46 2013	1384806046	21	5565	5586	5480
Mon Nov 18 20:21:04 2013	1384806064	21	5570	5590	3896
Mon Nov 18 20:20:46 2013	1384806046	21	5588	5609	3135
Mon Nov 18 20:20:49 2013	1384806049	71	5539	5610	4640
Mon Nov 18 20:20:56 2013	1384806056	23	5588	5611	4767
Mon Nov 18 20:20:45 2013	1384806045	21	5595	5616	4787
Mon Nov 18 20:20:46 2013	1384806046	22	5604	5626	5496
Mon Nov 18 20:21:04 2013	1384806064	21	5607	5628	3938
Mon Nov 18 20:20:55 2013	1384806055	21	5611	5632	3998
Mon Nov 18 20:20:49 2013	1384806049	21	5611	5632	2368
Mon Nov 18 20:20:55 2013	1384806055	21	5615	5636	3983
Mon Nov 18 20:20:46 2013	1384806046	21	5622	5643	5535
Mon Nov 18 20:20:48 2013	1384806048	51	5593	5644	4730
Mon Nov 18 20:20:48 2013	1384806048	21	5625	5646	4762
Mon Nov 18 20:20:34 2013	1384806034	21	5625	5646	5514
Mon Nov 18 20:20:53 2013	1384806053	38	5610	5648	5506
Mon Nov 18 20:20:33 2013	1384806033	21	5630	5651	5322
Mon Nov 18 20:20:33 2013	1384806033	21	5630	5651	5349
Mon Nov 18 20:20:50 2013	1384806050	21	5637	5658	4776
Mon Nov 18 20:21:14 2013	1384806074	52	5610	5662	1611
Mon Nov 18 20:20:47 2013	1384806047	21	5642	5664	3980
Mon Nov 18 20:21:08 2013	1384806068	33	5640	5673	3679
Mon Nov 18 20:20:36 2013	1384806036	21	5661	5682	4794
Mon Nov 18 20:20:56 2013	1384806056	21	5665	5686	4807
Mon Nov 18 20:20:54 2013	1384806054	39	5653	5692	4786
Mon Nov 18 20:20:56 2013	1384806056	21	5677	5698	3903
Mon Nov 18 20:20:44 2013	1384806044	21	5677	5698	2479
Mon Nov 18 20:20:53 2013	1384806053	21	5686	5707	3999
Mon Nov 18 20:20:53 2013	1384806053	21	5688	5709	3998
Mon Nov 18 20:20:56 2013	1384806056	28	5682	5710	4828
Mon Nov 18 20:20:57 2013	1384806057	21	5695	5716	4811
Mon Nov 18 20:21:03 2013	1384806063	49	5670	5719	5582
Mon Nov 18 20:20:56 2013	1384806056	41	5683	5724	4828
Mon Nov 18 20:20:53 2013	1384806053	50	5682	5732	5578
Mon Nov 18 20:20:41 2013	1384806041	21	5714	5736	4837
Mon Nov 18 20:20:50 2013	1384806050	21	5728	5749	4907
Mon Nov 18 20:20:50 2013	1384806050	21	5728	5749	4910
Mon Nov 18 20:20:34 2013	1384806034	21	5740	5761	5629
Mon Nov 18 20:20:58 2013	1384806058	21	5747	5768	4086
Mon Nov 18 20:20:30 2013	1384806030	21	5751	5773	2551
Mon Nov 18 20:20:30 2013	1384806030	21	5752	5773	2548
Mon Nov 18 20:20:43 2013	1384806043	21	5765	5786	4043
Mon Nov 18 20:21:14 2013	1384806074	36	5776	5812	4934
Mon Nov 18 20:20:49 2013	1384806049	21	5793	5814	5727
Mon Nov 18 20:20:04 2013	1384806004	21	5816	5838	5771
Mon Nov 18 20:20:04 2013	1384806004	21	5817	5838	5772
Mon Nov 18 20:20:04 2013	1384806004	23	5816	5839	5768
Mon Nov 18 20:20:04 2013	1384806004	21	5819	5840	5772
Mon Nov 18 20:20:04 2013	1384806004	22	5820	5841	5773
Mon Nov 18 20:20:04 2013	1384806004	23	5822	5845	5774
Mon Nov 18 20:22:03 2013	1384806123	41	5810	5851	3200
Mon Nov 18 20:21:14 2013	1384806074	22	5832	5854	4989
Mon Nov 18 20:20:04 2013	1384806004	22	5838	5859	5773
Mon Nov 18 20:20:44 2013	1384806044	22	5841	5863	4942
Mon Nov 18 20:20:33 2013	1384806033	21	5854	5875	2439
Mon Nov 18 20:20:58 2013	1384806058	21	5947	5968	4251
Mon Nov 18 20:20:33 2013	1384806033	21	5948	5969	5819
Mon Nov 18 20:20:33 2013	1384806033	21	5948	5969	5820
Mon Nov 18 20:20:57 2013	1384806057	21	5963	5984	5076
Mon Nov 18 20:22:03 2013	1384806123	36	5959	5994	3348
Mon Nov 18 20:20:33 2013	1384806033	21	5993	6014	5849
Mon Nov 18 20:20:33 2013	1384806033	21	5994	6015	5818
Mon Nov 18 20:20:44 2013	1384806044	48	5971	6019	5113
Mon Nov 18 20:20:56 2013	1384806056	21	6039	6060	5104
Mon Nov 18 20:20:50 2013	1384806050	21	6070	6091	3656
Mon Nov 18 20:20:13 2013	1384806013	21	6087	6107	4434
Mon Nov 18 20:20:13 2013	1384806013	21	6089	6110	4435
Mon Nov 18 20:20:13 2013	1384806013	21	6104	6124	4449
Mon Nov 18 20:20:56 2013	1384806056	39	6089	6129	4317
Mon Nov 18 20:20:59 2013	1384806059	21	6108	6129	4334
Mon Nov 18 20:20:56 2013	1384806056	41	6090	6131	4317
Mon Nov 18 20:20:38 2013	1384806038	21	6158	6179	2821
Mon Nov 18 20:20:33 2013	1384806033	44	6145	6189	4502
Mon Nov 18 20:20:59 2013	1384806059	22	6176	6198	4406
Mon Nov 18 20:20:39 2013	1384806039	30	6193	6223	4559
Mon Nov 18 20:20:59 2013	1384806059	22	6216	6238	5347
Mon Nov 18 20:20:39 2013	1384806039	23	6245	6268	4608
Mon Nov 18 20:20:29 2013	1384806029	21	6247	6268	5353
Mon Nov 18 20:20:39 2013	1384806039	22	6248	6270	4608
Mon Nov 18 20:20:29 2013	1384806029	21	6251	6272	5355
Mon Nov 18 20:20:51 2013	1384806051	21	6267	6288	5401
Mon Nov 18 20:20:49 2013	1384806049	21	6305	6326	4640
Mon Nov 18 20:20:50 2013	1384806050	21	6331	6352	3935
Mon Nov 18 20:20:32 2013	1384806032	39	6339	6379	3757
Mon Nov 18 20:20:44 2013	1384806044	21	6367	6388	5511
Mon Nov 18 20:20:44 2013	1384806044	21	6369	6390	5511
Mon Nov 18 20:20:49 2013	1384806049	21	6376	6397	5515
Mon Nov 18 20:20:50 2013	1384806050	21	6391	6412	3975
Mon Nov 18 20:20:51 2013	1384806051	21	6403	6425	5542
Mon Nov 18 20:20:49 2013	1384806049	49	6396	6445	5534
Mon Nov 18 20:20:49 2013	1384806049	48	6398	6446	5537
Mon Nov 18 20:20:33 2013	1384806033	21	6462	6483	4819
Mon Nov 18 20:20:51 2013	1384806051	21	6462	6484	5603
Mon Nov 18 20:20:33 2013	1384806033	21	6463	6485	4821
Mon Nov 18 20:21:03 2013	1384806063	21	6495	6516	5063
Mon Nov 18 20:20:33 2013	1384806033	21	6500	6521	4811
Mon Nov 18 20:20:46 2013	1384806046	20	6517	6537	5457
Mon Nov 18 20:20:42 2013	1384806042	21	6541	6562	4824
Mon Nov 18 20:20:42 2013	1384806042	21	6542	6562	4825
Mon Nov 18 20:20:46 2013	1384806046	22	6547	6568	5483
Mon Nov 18 20:20:47 2013	1384806047	21	6553	6574	4910
Mon Nov 18 20:20:58 2013	1384806058	21	6570	6591	5703
Mon Nov 18 20:20:13 2013	1384806013	21	6639	6660	4790
Mon Nov 18 20:20:13 2013	1384806013	22	6648	6670	4799
Mon Nov 18 20:20:32 2013	1384806032	21	6651	6672	4088
Mon Nov 18 20:20:39 2013	1384806039	23	6739	6762	5878
Mon Nov 18 20:21:00 2013	1384806060	21	6786	6807	5223
Mon Nov 18 20:21:02 2013	1384806062	21	6804	6825	5325
Mon Nov 18 20:20:39 2013	1384806039	21	6896	6916	6011
Mon Nov 18 20:20:39 2013	1384806039	21	6899	6920	6037
Mon Nov 18 20:21:00 2013	1384806060	22	6934	6956	4446
Mon Nov 18 20:20:26 2013	1384806026	21	6949	6970	5299
Mon Nov 18 20:20:26 2013	1384806026	21	6951	6972	5299
Mon Nov 18 20:20:46 2013	1384806046	20	7172	7192	5511
Mon Nov 18 20:21:00 2013	1384806060	21	7179	7200	5617
Mon Nov 18 20:20:34 2013	1384806034	21	7251	7272	7164
Mon Nov 18 20:20:29 2013	1384806029	21	7261	7282	6402
Mon Nov 18 20:20:23 2013	1384806023	21	7352	7373	6334
Mon Nov 18 20:20:28 2013	1384806028	21	7487	7508	5041
Mon Nov 18 20:20:28 2013	1384806028	21	7487	7508	5043
Mon Nov 18 20:20:14 2013	1384806014	21	7638	7659	6013
Mon Nov 18 20:20:14 2013	1384806014	22	7661	7683	6012
Mon Nov 18 20:20:16 2013	1384806016	21	7819	7840	7730
Mon Nov 18 20:20:27 2013	1384806027	21	7826	7848	4989
Mon Nov 18 20:20:27 2013	1384806027	21	7831	7852	4992
Mon Nov 18 20:20:33 2013	1384806033	42	7818	7859	6156
Mon Nov 18 20:20:46 2013	1384806046	21	7856	7877	1813
Mon Nov 18 20:20:46 2013	1384806046	21	7871	7892	7734
Mon Nov 18 20:20:46 2013	1384806046	21	7873	7895	7732
Mon Nov 18 20:20:46 2013	1384806046	21	7888	7909	7748
Mon Nov 18 20:20:46 2013	1384806046	21	7890	7911	7750
Mon Nov 18 20:21:00 2013	1384806060	22	7892	7914	6445
Mon Nov 18 20:20:12 2013	1384806012	22	7903	7924	6250
Mon Nov 18 20:20:31 2013	1384806031	21	7957	7977	3519
Mon Nov 18 20:20:33 2013	1384806033	21	8130	8151	6449
Mon Nov 18 20:20:23 2013	1384806023	21	8221	8241	6537
Mon Nov 18 20:21:00 2013	1384806060	21	8299	8321	6507
Mon Nov 18 20:20:28 2013	1384806028	21	8300	8321	7441
Mon Nov 18 20:20:28 2013	1384806028	23	8303	8326	7443
Mon Nov 18 20:20:26 2013	1384806026	21	8379	8400	7566
Mon Nov 18 20:20:41 2013	1384806041	21	8500	8521	5056
Mon Nov 18 20:20:25 2013	1384806025	21	8512	8533	2880
Mon Nov 18 20:20:46 2013	1384806046	21	8556	8577	7692
Mon Nov 18 20:20:25 2013	1384806025	21	8566	8588	2935
Mon Nov 18 20:20:25 2013	1384806025	21	8569	8590	2935
Mon Nov 18 20:20:35 2013	1384806035	48	8560	8608	2553
Mon Nov 18 20:20:25 2013	1384806025	21	8721	8742	8493
Mon Nov 18 20:20:25 2013	1384806025	21	8721	8742	8491
Mon Nov 18 20:20:25 2013	1384806025	21	8721	8742	8487
Mon Nov 18 20:20:25 2013	1384806025	21	8722	8743	8488
Mon Nov 18 20:20:25 2013	1384806025	21	8722	8743	8493
Mon Nov 18 20:20:25 2013	1384806025	21	8723	8744	8487
Mon Nov 18 20:20:25 2013	1384806025	21	8723	8744	8496
Mon Nov 18 20:20:21 2013	1384806021	21	8738	8759	7725
Mon Nov 18 20:20:15 2013	1384806015	21	8752	8772	6549
Mon Nov 18 20:20:15 2013	1384806015	21	8752	8773	6551
Mon Nov 18 20:20:21 2013	1384806021	21	8762	8783	7751
Mon Nov 18 20:20:23 2013	1384806023	22	8840	8862	7120
Mon Nov 18 20:20:23 2013	1384806023	21	8866	8887	7146
Mon Nov 18 20:20:14 2013	1384806014	21	9022	9043	8935
Mon Nov 18 20:20:13 2013	1384806013	21	9022	9043	1594
Mon Nov 18 20:20:14 2013	1384806014	21	9023	9044	8937
Mon Nov 18 20:20:14 2013	1384806014	21	9051	9072	6565
Mon Nov 18 20:20:14 2013	1384806014	21	9055	9076	6567
Mon Nov 18 20:20:13 2013	1384806013	21	9055	9076	8966
Mon Nov 18 20:20:13 2013	1384806013	21	9056	9077	8966
Mon Nov 18 20:20:13 2013	1384806013	21	9060	9081	8975
Mon Nov 18 20:20:13 2013	1384806013	21	9080	9101	8994
Mon Nov 18 20:20:13 2013	1384806013	21	9081	9102	8992
Mon Nov 18 20:20:13 2013	1384806013	21	9086	9107	8999
Mon Nov 18 20:20:13 2013	1384806013	21	9086	9107	8998
Mon Nov 18 20:20:32 2013	1384806032	47	9080	9127	7421
Mon Nov 18 20:20:36 2013	1384806036	21	9284	9305	7255
Mon Nov 18 20:20:23 2013	1384806023	22	9326	9348	2882
Mon Nov 18 20:20:20 2013	1384806020	21	9373	9394	6893
Mon Nov 18 20:20:20 2013	1384806020	21	9375	9396	6895
Mon Nov 18 20:20:20 2013	1384806020	21	9375	9396	6896
Mon Nov 18 20:20:17 2013	1384806017	21	9379	9400	5869
Mon Nov 18 20:20:17 2013	1384806017	21	9379	9400	5869
Mon Nov 18 20:20:17 2013	1384806017	21	9380	9401	5870
Mon Nov 18 20:20:20 2013	1384806020	21	9393	9414	6915
Mon Nov 18 20:20:22 2013	1384806022	21	9404	9425	2948
Mon Nov 18 20:20:23 2013	1384806023	21	9504	9525	8502
Mon Nov 18 20:20:31 2013	1384806031	21	9557	9578	7898
Mon Nov 18 20:20:18 2013	1384806018	21	9584	9605	7680
Mon Nov 18 20:20:18 2013	1384806018	21	9585	9606	7679
Mon Nov 18 20:20:20 2013	1384806020	21	9603	9624	7736
Mon Nov 18 20:20:20 2013	1384806020	21	9604	9625	7739
Mon Nov 18 20:20:17 2013	1384806017	50	9801	9851	6611
Mon Nov 18 20:20:24 2013	1384806024	21	9908	9929	9082
Mon Nov 18 20:20:36 2013	1384806036	21	9939	9960	7909
Mon Nov 18 20:20:35 2013	1384806035	32	10208	10240	8180
Mon Nov 18 20:20:23 2013	1384806023	21	10295	10316	9302
Mon Nov 18 20:20:23 2013	1384806023	21	10295	10316	9298
Mon Nov 18 20:20:23 2013	1384806023	21	10296	10317	9302
Mon Nov 18 20:20:23 2013	1384806023	21	10297	10318	9301
Mon Nov 18 20:20:23 2013	1384806023	21	10318	10339	9297
Mon Nov 18 20:20:23 2013	1384806023	21	10319	10340	9298
Mon Nov 18 20:20:23 2013	1384806023	21	10323	10344	9301
Mon Nov 18 20:20:35 2013	1384806035	21	10411	10431	8381
Mon Nov 18 20:20:14 2013	1384806014	21	11037	11058	10946
Mon Nov 18 20:20:14 2013	1384806014	21	11107	11128	11017
Mon Nov 18 20:20:14 2013	1384806014	21	11110	11131	11021
Mon Nov 18 20:20:13 2013	1384806013	21	11134	11155	11048
Mon Nov 18 20:20:13 2013	1384806013	21	11138	11159	11052
Mon Nov 18 20:20:13 2013	1384806013	21	11149	11170	11063
Mon Nov 18 20:20:13 2013	1384806013	23	11166	11189	11077
Mon Nov 18 20:20:13 2013	1384806013	22	11170	11192	11082
Mon Nov 18 20:20:17 2013	1384806017	47	11214	11262	9310
Mon Nov 18 20:20:17 2013	1384806017	49	11214	11263	9309
Mon Nov 18 20:20:15 2013	1384806015	21	11911	11932	8721
Mon Nov 18 20:20:04 2013	1384806004	21	12235	12256	10509
Mon Nov 18 20:20:04 2013	1384806004	21	12237	12258	10529
Mon Nov 18 20:20:04 2013	1384806004	21	12255	12276	10527
Mon Nov 18 20:20:04 2013	1384806004	21	12291	12312	10583
Mon Nov 18 20:20:04 2013	1384806004	21	12291	12312	10583
Mon Nov 18 20:20:04 2013	1384806004	21	12308	12329	10579
Mon Nov 18 20:20:12 2013	1384806012	21	12638	12659	2433
Mon Nov 18 20:20:12 2013	1384806012	21	12640	12661	2434
Mon Nov 18 20:20:04 2013	1384806004	21	13885	13906	12183
