starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 20:00:13 2013	1384804813	49	4940	4990	2387
Mon Nov 18 20:00:20 2013	1384804820	21	4970	4991	4150
Mon Nov 18 19:59:04 2013	1384804744	21	4971	4992	4103
Mon Nov 18 19:56:01 2013	1384804561	21	4973	4994	1682
Mon Nov 18 19:57:27 2013	1384804647	21	4975	4996	2490
Mon Nov 18 19:57:51 2013	1384804671	21	4977	4999	4078
Mon Nov 18 19:58:03 2013	1384804683	21	4979	5000	4106
Mon Nov 18 19:56:52 2013	1384804612	32	4970	5002	4908
Mon Nov 18 19:59:57 2013	1384804797	24	4982	5006	4121
Mon Nov 18 19:59:57 2013	1384804797	31	4976	5007	4114
Mon Nov 18 19:57:18 2013	1384804638	21	4988	5009	4119
Mon Nov 18 19:58:26 2013	1384804706	21	4988	5009	4137
Mon Nov 18 19:56:08 2013	1384804568	21	4991	5012	4174
Mon Nov 18 19:58:27 2013	1384804707	21	4991	5012	4138
Mon Nov 18 19:58:57 2013	1384804737	21	4991	5012	4851
Mon Nov 18 19:58:33 2013	1384804713	21	4992	5013	4062
Mon Nov 18 19:58:57 2013	1384804737	21	4992	5013	4850
Mon Nov 18 20:00:02 2013	1384804802	41	4973	5013	4884
Mon Nov 18 20:00:22 2013	1384804822	21	4994	5015	4043
Mon Nov 18 19:57:24 2013	1384804644	29	4989	5017	3387
Mon Nov 18 19:59:08 2013	1384804748	22	5000	5022	4142
Mon Nov 18 19:57:17 2013	1384804637	28	4995	5024	4131
Mon Nov 18 19:59:38 2013	1384804778	21	5009	5030	4126
Mon Nov 18 19:58:02 2013	1384804682	21	5010	5031	4040
Mon Nov 18 19:56:07 2013	1384804567	21	5011	5032	4967
Mon Nov 18 20:00:14 2013	1384804814	46	4988	5034	4132
Mon Nov 18 20:00:20 2013	1384804820	21	5013	5035	4151
Mon Nov 18 19:57:05 2013	1384804625	21	5016	5037	3353
Mon Nov 18 19:58:02 2013	1384804682	21	5020	5040	2548
Mon Nov 18 19:57:16 2013	1384804636	21	5020	5041	2535
Mon Nov 18 19:57:28 2013	1384804648	21	5023	5044	3407
Mon Nov 18 19:56:37 2013	1384804597	21	5024	5045	4964
Mon Nov 18 19:57:33 2013	1384804653	43	5004	5047	3426
Mon Nov 18 19:57:35 2013	1384804655	26	5029	5055	4171
Mon Nov 18 19:56:39 2013	1384804599	21	5034	5056	4190
Mon Nov 18 19:57:34 2013	1384804654	38	5023	5061	4175
Mon Nov 18 19:57:22 2013	1384804642	21	5047	5068	4155
Mon Nov 18 20:00:20 2013	1384804820	29	5046	5074	4191
Mon Nov 18 19:56:19 2013	1384804579	21	5062	5083	4234
Mon Nov 18 19:57:57 2013	1384804677	48	5036	5084	4112
Mon Nov 18 19:57:51 2013	1384804671	21	5068	5089	3469
Mon Nov 18 19:57:14 2013	1384804634	21	5069	5089	3443
Mon Nov 18 19:56:07 2013	1384804567	21	5072	5093	5024
Mon Nov 18 19:56:15 2013	1384804575	21	5072	5093	3466
Mon Nov 18 20:00:02 2013	1384804802	21	5072	5093	3383
Mon Nov 18 19:58:26 2013	1384804706	21	5074	5095	4246
Mon Nov 18 19:57:58 2013	1384804678	22	5078	5100	4188
Mon Nov 18 19:56:57 2013	1384804617	32	5070	5102	5007
Mon Nov 18 19:57:34 2013	1384804654	46	5057	5102	3439
Mon Nov 18 19:57:36 2013	1384804656	43	5060	5103	4241
Mon Nov 18 19:57:59 2013	1384804679	21	5086	5107	4148
Mon Nov 18 19:58:21 2013	1384804701	21	5099	5120	4250
Mon Nov 18 19:57:33 2013	1384804653	45	5075	5120	2443
Mon Nov 18 19:56:56 2013	1384804616	21	5104	5125	5043
Mon Nov 18 19:56:56 2013	1384804616	21	5106	5128	5042
Mon Nov 18 19:57:30 2013	1384804650	21	5110	5131	4122
Mon Nov 18 19:56:56 2013	1384804616	21	5110	5131	5044
Mon Nov 18 19:58:21 2013	1384804701	21	5115	5136	4135
Mon Nov 18 19:57:12 2013	1384804632	21	5116	5137	4279
Mon Nov 18 19:59:59 2013	1384804799	42	5097	5140	4165
Mon Nov 18 19:57:10 2013	1384804630	21	5123	5144	3527
Mon Nov 18 19:59:57 2013	1384804797	30	5115	5145	4228
Mon Nov 18 19:56:21 2013	1384804581	21	5129	5150	3493
Mon Nov 18 19:57:07 2013	1384804627	21	5130	5151	4282
Mon Nov 18 19:56:41 2013	1384804601	21	5138	5159	3265
Mon Nov 18 19:56:07 2013	1384804567	21	5140	5161	3498
Mon Nov 18 19:59:46 2013	1384804786	31	5133	5163	3497
Mon Nov 18 19:56:35 2013	1384804595	21	5163	5184	3560
Mon Nov 18 19:57:23 2013	1384804643	21	5165	5186	5101
Mon Nov 18 19:57:22 2013	1384804642	21	5167	5188	4303
Mon Nov 18 19:56:29 2013	1384804589	21	5173	5194	3598
Mon Nov 18 19:57:10 2013	1384804630	21	5173	5194	4364
Mon Nov 18 19:56:35 2013	1384804595	21	5189	5210	3584
Mon Nov 18 20:00:05 2013	1384804805	22	5190	5212	4213
Mon Nov 18 19:57:46 2013	1384804666	21	5191	5212	3555
Mon Nov 18 19:57:27 2013	1384804647	29	5184	5213	3583
Mon Nov 18 19:59:15 2013	1384804755	22	5192	5214	4339
Mon Nov 18 19:57:51 2013	1384804671	22	5192	5214	3594
Mon Nov 18 19:59:41 2013	1384804781	21	5194	5215	3595
Mon Nov 18 19:59:37 2013	1384804777	21	5198	5219	5093
Mon Nov 18 19:56:44 2013	1384804604	22	5198	5220	2383
Mon Nov 18 19:59:44 2013	1384804784	21	5203	5224	4347
Mon Nov 18 19:58:09 2013	1384804689	21	5212	5232	4290
Mon Nov 18 19:59:57 2013	1384804797	34	5213	5246	4333
Mon Nov 18 19:57:40 2013	1384804660	21	5238	5259	4418
Mon Nov 18 20:00:10 2013	1384804810	21	5243	5264	3590
Mon Nov 18 19:58:48 2013	1384804728	21	5247	5268	4402
Mon Nov 18 19:57:35 2013	1384804655	21	5249	5270	3662
Mon Nov 18 19:57:28 2013	1384804648	21	5258	5279	4390
Mon Nov 18 19:57:52 2013	1384804672	21	5260	5281	5173
Mon Nov 18 19:56:26 2013	1384804586	21	5279	5300	4333
Mon Nov 18 19:57:01 2013	1384804621	21	5297	5318	4510
Mon Nov 18 19:57:41 2013	1384804661	21	5321	5342	3707
Mon Nov 18 19:56:06 2013	1384804566	21	5337	5358	3695
Mon Nov 18 19:57:25 2013	1384804645	21	5346	5367	3713
Mon Nov 18 19:57:21 2013	1384804641	34	5341	5375	3714
Mon Nov 18 19:57:47 2013	1384804667	21	5355	5376	4526
Mon Nov 18 19:58:16 2013	1384804696	21	5357	5378	4514
Mon Nov 18 19:57:48 2013	1384804668	21	5359	5380	4490
Mon Nov 18 19:58:01 2013	1384804681	21	5364	5385	3747
Mon Nov 18 19:57:14 2013	1384804634	33	5353	5386	4401
Mon Nov 18 19:57:10 2013	1384804630	47	5341	5388	3739
Mon Nov 18 19:56:11 2013	1384804571	21	5368	5389	3710
Mon Nov 18 19:58:05 2013	1384804685	22	5371	5392	4544
Mon Nov 18 20:00:36 2013	1384804836	32	5363	5396	4533
Mon Nov 18 19:56:56 2013	1384804616	21	5375	5396	3746
Mon Nov 18 20:00:07 2013	1384804807	21	5378	5399	3504
Mon Nov 18 19:57:39 2013	1384804659	21	5385	5406	3817
Mon Nov 18 19:57:17 2013	1384804637	21	5386	5407	3737
Mon Nov 18 19:57:20 2013	1384804640	21	5386	5407	3771
Mon Nov 18 19:57:39 2013	1384804659	21	5388	5409	3819
Mon Nov 18 19:57:36 2013	1384804656	22	5387	5409	4394
Mon Nov 18 19:59:36 2013	1384804776	21	5402	5423	4439
Mon Nov 18 19:56:15 2013	1384804575	21	5408	5429	4599
Mon Nov 18 20:00:34 2013	1384804834	22	5415	5437	4460
Mon Nov 18 19:58:14 2013	1384804694	21	5416	5437	3807
Mon Nov 18 19:59:49 2013	1384804789	21	5418	5440	4618
Mon Nov 18 20:00:26 2013	1384804826	31	5409	5440	2981
Mon Nov 18 19:57:37 2013	1384804657	21	5420	5441	4617
Mon Nov 18 20:00:39 2013	1384804839	21	5420	5441	4587
Mon Nov 18 19:58:24 2013	1384804704	21	5425	5446	4608
Mon Nov 18 19:59:55 2013	1384804795	48	5403	5451	3670
Mon Nov 18 19:57:22 2013	1384804642	36	5416	5452	4432
Mon Nov 18 19:59:19 2013	1384804759	21	5435	5456	4587
Mon Nov 18 19:58:45 2013	1384804725	21	5437	5458	4613
Mon Nov 18 19:59:19 2013	1384804759	21	5437	5458	4590
Mon Nov 18 20:00:17 2013	1384804817	40	5419	5459	4432
Mon Nov 18 19:58:44 2013	1384804724	22	5438	5460	3758
Mon Nov 18 19:59:34 2013	1384804774	21	5440	5460	4488
Mon Nov 18 20:00:22 2013	1384804822	21	5440	5461	4485
Mon Nov 18 19:57:36 2013	1384804656	43	5421	5464	3846
Mon Nov 18 19:57:56 2013	1384804676	21	5444	5465	3799
Mon Nov 18 19:59:36 2013	1384804776	21	5444	5465	4597
Mon Nov 18 19:59:36 2013	1384804776	21	5445	5465	4597
Mon Nov 18 20:00:17 2013	1384804817	21	5445	5466	4651
Mon Nov 18 19:59:52 2013	1384804792	21	5445	5466	4630
Mon Nov 18 19:59:52 2013	1384804792	21	5446	5467	4630
Mon Nov 18 19:57:58 2013	1384804678	21	5448	5470	4603
Mon Nov 18 19:59:14 2013	1384804754	21	5450	5471	4627
Mon Nov 18 19:55:51 2013	1384804551	21	5451	5471	4649
Mon Nov 18 19:59:32 2013	1384804772	23	5449	5472	4617
Mon Nov 18 19:57:30 2013	1384804650	37	5435	5472	3827
Mon Nov 18 19:59:32 2013	1384804772	21	5451	5472	4620
Mon Nov 18 19:57:33 2013	1384804653	38	5436	5474	5390
Mon Nov 18 20:00:17 2013	1384804817	22	5453	5475	4652
Mon Nov 18 19:59:41 2013	1384804781	21	5454	5475	4496
Mon Nov 18 19:59:49 2013	1384804789	36	5439	5475	4639
Mon Nov 18 20:00:26 2013	1384804826	21	5455	5476	5325
Mon Nov 18 19:57:42 2013	1384804662	21	5454	5476	4660
Mon Nov 18 19:58:43 2013	1384804723	21	5455	5476	4621
Mon Nov 18 20:00:11 2013	1384804811	21	5455	5476	4630
Mon Nov 18 19:57:27 2013	1384804647	43	5434	5476	4592
Mon Nov 18 19:59:14 2013	1384804754	21	5456	5477	4632
Mon Nov 18 19:57:30 2013	1384804650	42	5436	5478	3827
Mon Nov 18 19:58:24 2013	1384804704	35	5444	5478	4626
Mon Nov 18 20:00:26 2013	1384804826	21	5457	5478	5325
Mon Nov 18 20:00:22 2013	1384804822	52	5427	5479	4473
Mon Nov 18 19:59:47 2013	1384804787	21	5460	5481	4645
Mon Nov 18 19:56:31 2013	1384804591	21	5461	5481	4644
Mon Nov 18 19:57:33 2013	1384804653	45	5437	5481	5391
Mon Nov 18 19:56:31 2013	1384804591	21	5461	5482	4643
Mon Nov 18 19:58:21 2013	1384804701	21	5461	5482	4612
Mon Nov 18 19:58:51 2013	1384804731	21	5461	5482	3852
Mon Nov 18 19:58:26 2013	1384804706	21	5461	5482	4611
Mon Nov 18 19:57:28 2013	1384804648	21	5461	5482	3890
Mon Nov 18 20:00:11 2013	1384804811	21	5461	5483	4633
Mon Nov 18 20:00:10 2013	1384804810	41	5442	5483	4466
Mon Nov 18 20:00:26 2013	1384804826	26	5458	5483	3030
Mon Nov 18 19:59:41 2013	1384804781	21	5462	5483	4638
Mon Nov 18 19:59:27 2013	1384804767	22	5462	5484	5331
Mon Nov 18 19:56:11 2013	1384804571	21	5463	5484	3863
Mon Nov 18 19:58:47 2013	1384804727	24	5460	5484	3855
Mon Nov 18 20:00:34 2013	1384804834	21	5464	5485	2640
Mon Nov 18 19:59:33 2013	1384804773	21	5464	5485	3838
Mon Nov 18 19:58:51 2013	1384804731	22	5465	5487	3856
Mon Nov 18 19:56:30 2013	1384804590	21	5467	5488	3864
Mon Nov 18 19:58:33 2013	1384804713	32	5457	5488	4641
Mon Nov 18 19:56:30 2013	1384804590	21	5467	5488	3867
Mon Nov 18 19:57:48 2013	1384804668	21	5468	5489	5422
Mon Nov 18 19:58:21 2013	1384804701	21	5468	5489	5381
Mon Nov 18 19:58:26 2013	1384804706	21	5468	5489	4618
Mon Nov 18 19:57:23 2013	1384804643	21	5468	5489	4652
Mon Nov 18 19:58:21 2013	1384804701	21	5470	5490	4491
Mon Nov 18 20:00:39 2013	1384804839	51	5440	5491	4606
Mon Nov 18 19:57:23 2013	1384804643	21	5470	5491	4653
Mon Nov 18 19:56:50 2013	1384804610	38	5453	5491	3573
Mon Nov 18 19:57:17 2013	1384804637	21	5471	5492	4691
Mon Nov 18 19:58:18 2013	1384804698	46	5446	5492	3834
Mon Nov 18 19:59:25 2013	1384804765	21	5471	5492	4622
Mon Nov 18 19:57:28 2013	1384804648	21	5472	5493	3874
Mon Nov 18 19:58:32 2013	1384804712	21	5472	5493	4699
Mon Nov 18 19:59:11 2013	1384804751	21	5472	5493	4598
Mon Nov 18 19:58:37 2013	1384804717	21	5473	5494	4648
Mon Nov 18 19:57:33 2013	1384804653	45	5452	5497	3856
Mon Nov 18 19:57:21 2013	1384804641	41	5456	5497	3838
Mon Nov 18 19:59:11 2013	1384804751	21	5476	5497	4596
Mon Nov 18 19:56:50 2013	1384804610	38	5460	5498	4660
Mon Nov 18 19:58:37 2013	1384804717	21	5477	5498	4648
Mon Nov 18 19:59:07 2013	1384804747	21	5478	5499	5429
Mon Nov 18 19:58:46 2013	1384804726	21	5478	5499	4527
Mon Nov 18 19:57:42 2013	1384804662	23	5476	5499	4679
Mon Nov 18 20:00:09 2013	1384804809	22	5478	5499	4666
Mon Nov 18 19:59:23 2013	1384804763	21	5479	5500	4646
Mon Nov 18 19:57:33 2013	1384804653	21	5479	5500	5435
Mon Nov 18 19:56:26 2013	1384804586	21	5479	5500	3861
Mon Nov 18 19:59:11 2013	1384804751	21	5479	5500	4597
Mon Nov 18 20:00:22 2013	1384804822	23	5479	5501	4525
Mon Nov 18 19:56:18 2013	1384804578	22	5479	5501	4652
Mon Nov 18 19:57:33 2013	1384804653	21	5481	5502	3835
Mon Nov 18 19:58:21 2013	1384804701	21	5480	5502	4633
Mon Nov 18 19:58:35 2013	1384804715	26	5476	5502	4493
Mon Nov 18 19:58:15 2013	1384804695	21	5481	5502	3099
Mon Nov 18 19:56:24 2013	1384804584	21	5481	5502	3878
Mon Nov 18 19:59:10 2013	1384804750	21	5481	5502	4666
Mon Nov 18 19:59:41 2013	1384804781	21	5481	5503	4663
Mon Nov 18 19:56:24 2013	1384804584	21	5482	5503	3879
Mon Nov 18 19:57:29 2013	1384804649	21	5482	5503	2338
Mon Nov 18 19:59:23 2013	1384804763	21	5483	5504	4651
Mon Nov 18 19:59:51 2013	1384804791	21	5483	5504	3592
Mon Nov 18 19:59:10 2013	1384804750	21	5483	5504	4667
Mon Nov 18 19:57:40 2013	1384804660	21	5483	5504	5438
Mon Nov 18 19:58:26 2013	1384804706	22	5483	5504	3896
Mon Nov 18 20:00:15 2013	1384804815	21	5484	5505	4643
Mon Nov 18 19:58:45 2013	1384804725	21	5484	5505	4640
Mon Nov 18 19:59:38 2013	1384804778	21	5485	5506	2677
Mon Nov 18 19:56:43 2013	1384804603	21	5486	5506	3601
Mon Nov 18 19:58:29 2013	1384804709	21	5486	5506	3879
Mon Nov 18 20:00:15 2013	1384804815	21	5486	5507	4646
Mon Nov 18 19:57:57 2013	1384804677	21	5486	5507	4683
Mon Nov 18 19:59:40 2013	1384804780	21	5486	5507	4649
Mon Nov 18 19:59:40 2013	1384804780	21	5486	5507	4648
Mon Nov 18 20:00:09 2013	1384804809	21	5486	5507	4677
Mon Nov 18 19:57:51 2013	1384804671	21	5487	5508	4631
Mon Nov 18 19:58:59 2013	1384804739	22	5485	5508	3779
Mon Nov 18 20:00:36 2013	1384804836	33	5475	5508	4507
Mon Nov 18 19:58:29 2013	1384804709	21	5487	5508	3880
Mon Nov 18 20:00:23 2013	1384804823	21	5487	5508	4508
Mon Nov 18 19:55:52 2013	1384804552	21	5487	5508	5443
Mon Nov 18 19:59:25 2013	1384804765	21	5487	5508	4631
Mon Nov 18 19:57:40 2013	1384804660	21	5488	5509	4660
Mon Nov 18 19:59:33 2013	1384804773	21	5488	5509	4658
Mon Nov 18 19:59:08 2013	1384804748	21	5489	5509	3888
Mon Nov 18 19:59:33 2013	1384804773	21	5488	5509	4657
Mon Nov 18 19:58:19 2013	1384804699	24	5486	5510	3884
Mon Nov 18 19:59:49 2013	1384804789	21	5488	5510	4649
Mon Nov 18 19:58:32 2013	1384804712	21	5489	5510	4715
Mon Nov 18 19:58:32 2013	1384804712	21	5489	5510	4717
Mon Nov 18 19:58:32 2013	1384804712	21	5489	5510	4716
Mon Nov 18 19:57:31 2013	1384804651	21	5489	5510	4685
Mon Nov 18 19:59:43 2013	1384804783	21	5489	5510	4661
Mon Nov 18 19:56:48 2013	1384804608	36	5474	5510	3594
Mon Nov 18 20:00:23 2013	1384804823	21	5490	5510	4670
Mon Nov 18 19:59:47 2013	1384804787	21	5491	5512	4644
Mon Nov 18 19:58:13 2013	1384804693	21	5491	5512	3619
Mon Nov 18 19:56:31 2013	1384804591	21	5491	5512	4662
Mon Nov 18 19:58:07 2013	1384804687	21	5491	5512	3877
Mon Nov 18 19:56:43 2013	1384804603	21	5492	5512	3896
Mon Nov 18 19:57:10 2013	1384804630	40	5473	5513	4677
Mon Nov 18 19:56:31 2013	1384804591	21	5492	5513	4560
Mon Nov 18 19:59:29 2013	1384804769	24	5489	5513	4677
Mon Nov 18 19:58:48 2013	1384804728	21	5492	5513	4663
Mon Nov 18 19:59:29 2013	1384804769	21	5492	5514	4692
Mon Nov 18 19:57:22 2013	1384804642	35	5479	5514	3860
Mon Nov 18 19:58:34 2013	1384804714	21	5493	5515	4666
Mon Nov 18 20:00:36 2013	1384804836	21	5493	5515	4668
Mon Nov 18 19:57:22 2013	1384804642	34	5480	5515	3863
Mon Nov 18 19:59:29 2013	1384804769	21	5495	5515	4695
Mon Nov 18 19:59:38 2013	1384804778	21	5494	5515	4653
Mon Nov 18 19:57:07 2013	1384804627	22	5494	5515	5448
Mon Nov 18 19:59:21 2013	1384804761	21	5494	5516	4648
Mon Nov 18 20:00:23 2013	1384804823	21	5494	5516	4675
Mon Nov 18 19:58:14 2013	1384804694	22	5494	5516	3882
Mon Nov 18 19:58:20 2013	1384804700	21	5495	5516	4658
Mon Nov 18 19:58:14 2013	1384804694	22	5494	5516	4676
Mon Nov 18 19:56:51 2013	1384804611	21	5495	5516	4511
Mon Nov 18 19:59:49 2013	1384804789	22	5494	5516	4656
Mon Nov 18 19:58:48 2013	1384804728	21	5496	5517	4667
Mon Nov 18 19:58:10 2013	1384804690	21	5496	5517	4624
Mon Nov 18 19:58:32 2013	1384804712	21	5497	5517	4663
Mon Nov 18 19:57:24 2013	1384804644	33	5485	5518	3611
Mon Nov 18 19:59:19 2013	1384804759	21	5497	5518	3901
Mon Nov 18 19:58:32 2013	1384804712	21	5497	5518	4666
Mon Nov 18 19:59:16 2013	1384804756	29	5490	5518	4629
Mon Nov 18 19:57:01 2013	1384804621	21	5497	5518	4558
Mon Nov 18 19:57:10 2013	1384804630	46	5472	5518	4677
Mon Nov 18 19:56:23 2013	1384804583	21	5497	5518	4694
Mon Nov 18 19:57:51 2013	1384804671	21	5497	5519	3918
Mon Nov 18 19:59:21 2013	1384804761	21	5498	5519	4652
Mon Nov 18 19:57:51 2013	1384804671	21	5498	5519	4640
Mon Nov 18 19:57:51 2013	1384804671	21	5498	5519	3919
Mon Nov 18 19:58:20 2013	1384804700	21	5498	5520	4662
Mon Nov 18 20:00:28 2013	1384804828	22	5498	5520	4527
Mon Nov 18 20:00:19 2013	1384804819	21	5499	5520	4659
Mon Nov 18 19:55:51 2013	1384804551	21	5499	5520	4699
Mon Nov 18 19:56:30 2013	1384804590	21	5499	5520	4560
Mon Nov 18 19:59:38 2013	1384804778	21	5499	5520	4671
Mon Nov 18 19:56:18 2013	1384804578	21	5500	5520	4563
Mon Nov 18 19:57:55 2013	1384804675	21	5500	5521	3907
Mon Nov 18 19:57:18 2013	1384804638	21	5501	5522	4673
Mon Nov 18 19:58:10 2013	1384804690	21	5501	5522	3896
Mon Nov 18 19:57:10 2013	1384804630	42	5480	5522	4680
Mon Nov 18 19:57:18 2013	1384804638	21	5502	5523	4673
Mon Nov 18 19:56:19 2013	1384804579	21	5501	5523	4562
Mon Nov 18 19:58:36 2013	1384804716	48	5475	5523	3579
Mon Nov 18 19:56:42 2013	1384804602	21	5502	5523	4715
Mon Nov 18 19:56:30 2013	1384804590	21	5503	5523	4563
Mon Nov 18 19:57:46 2013	1384804666	21	5503	5524	4709
Mon Nov 18 19:58:11 2013	1384804691	21	5503	5524	3651
Mon Nov 18 19:56:33 2013	1384804593	21	5503	5524	3847
Mon Nov 18 19:59:29 2013	1384804769	22	5502	5524	4687
Mon Nov 18 19:58:06 2013	1384804686	24	5501	5525	3648
Mon Nov 18 19:56:28 2013	1384804588	21	5504	5525	5458
Mon Nov 18 19:56:17 2013	1384804577	21	5505	5526	3927
Mon Nov 18 19:57:52 2013	1384804672	21	5505	5526	3894
Mon Nov 18 19:58:45 2013	1384804725	44	5482	5526	4658
Mon Nov 18 19:58:10 2013	1384804690	22	5505	5526	3896
Mon Nov 18 19:59:30 2013	1384804770	22	5505	5526	4625
Mon Nov 18 19:57:39 2013	1384804659	21	5506	5527	3627
Mon Nov 18 19:57:48 2013	1384804668	21	5506	5527	5461
Mon Nov 18 19:58:38 2013	1384804718	21	5506	5527	3631
Mon Nov 18 19:56:25 2013	1384804585	21	5506	5527	5460
Mon Nov 18 19:57:07 2013	1384804627	21	5506	5527	4580
Mon Nov 18 19:58:33 2013	1384804713	38	5489	5527	3596
Mon Nov 18 20:00:14 2013	1384804814	21	5507	5528	3650
Mon Nov 18 19:57:52 2013	1384804672	21	5507	5528	3875
Mon Nov 18 19:59:16 2013	1384804756	28	5499	5528	4636
Mon Nov 18 19:57:45 2013	1384804665	21	5507	5528	3902
Mon Nov 18 19:59:38 2013	1384804778	21	5507	5528	4669
Mon Nov 18 19:55:57 2013	1384804557	21	5507	5528	4693
Mon Nov 18 19:56:42 2013	1384804602	23	5505	5528	3621
Mon Nov 18 19:59:45 2013	1384804785	21	5508	5529	4717
Mon Nov 18 19:59:51 2013	1384804791	22	5506	5529	3630
Mon Nov 18 19:56:25 2013	1384804585	21	5507	5529	5460
Mon Nov 18 19:57:22 2013	1384804642	35	5493	5529	4676
Mon Nov 18 19:58:15 2013	1384804695	21	5508	5529	4656
Mon Nov 18 19:58:24 2013	1384804704	21	5509	5529	4693
Mon Nov 18 19:59:30 2013	1384804770	21	5508	5529	4628
Mon Nov 18 19:59:45 2013	1384804785	21	5509	5530	4720
Mon Nov 18 19:59:51 2013	1384804791	21	5509	5530	4693
Mon Nov 18 19:58:08 2013	1384804688	21	5509	5530	4686
Mon Nov 18 19:56:35 2013	1384804595	21	5509	5530	3904
Mon Nov 18 19:57:11 2013	1384804631	21	5509	5530	3635
Mon Nov 18 19:57:22 2013	1384804642	21	5509	5530	3893
Mon Nov 18 20:00:35 2013	1384804835	32	5498	5530	4522
Mon Nov 18 19:56:31 2013	1384804591	21	5509	5530	4694
Mon Nov 18 19:58:54 2013	1384804734	21	5510	5531	4651
Mon Nov 18 19:56:36 2013	1384804596	21	5510	5531	4713
Mon Nov 18 19:56:21 2013	1384804581	21	5511	5532	3652
Mon Nov 18 20:00:30 2013	1384804830	49	5483	5532	4496
Mon Nov 18 19:57:36 2013	1384804656	46	5486	5532	3911
Mon Nov 18 19:57:07 2013	1384804627	21	5511	5532	4710
Mon Nov 18 19:58:19 2013	1384804699	21	5511	5532	4705
Mon Nov 18 19:57:39 2013	1384804659	21	5511	5532	3119
Mon Nov 18 19:58:54 2013	1384804734	22	5511	5532	4650
Mon Nov 18 19:57:52 2013	1384804672	21	5511	5532	3881
Mon Nov 18 19:57:47 2013	1384804667	21	5511	5532	4567
Mon Nov 18 19:58:34 2013	1384804714	22	5511	5532	4687
Mon Nov 18 19:58:45 2013	1384804725	39	5494	5533	4535
Mon Nov 18 19:57:46 2013	1384804666	21	5513	5534	4673
Mon Nov 18 19:56:43 2013	1384804603	22	5512	5534	4680
Mon Nov 18 19:59:27 2013	1384804767	21	5513	5534	4619
Mon Nov 18 20:00:12 2013	1384804812	21	5513	5534	4636
Mon Nov 18 20:00:10 2013	1384804810	33	5501	5534	4528
Mon Nov 18 20:00:12 2013	1384804812	21	5513	5534	4635
Mon Nov 18 19:56:44 2013	1384804604	21	5513	5534	4705
Mon Nov 18 19:55:52 2013	1384804552	21	5514	5535	1801
Mon Nov 18 19:58:40 2013	1384804720	21	5514	5535	4644
Mon Nov 18 19:58:43 2013	1384804723	21	5515	5536	4684
Mon Nov 18 20:00:09 2013	1384804809	21	5514	5536	3629
Mon Nov 18 20:00:20 2013	1384804820	21	5515	5536	2276
Mon Nov 18 19:56:35 2013	1384804595	22	5514	5536	3903
Mon Nov 18 19:59:14 2013	1384804754	22	5514	5536	4667
Mon Nov 18 20:00:19 2013	1384804819	21	5515	5536	4677
Mon Nov 18 19:59:29 2013	1384804769	22	5515	5536	4730
Mon Nov 18 19:57:46 2013	1384804666	21	5515	5536	4674
Mon Nov 18 19:57:46 2013	1384804666	21	5515	5536	3125
Mon Nov 18 19:55:51 2013	1384804551	21	5516	5537	4715
Mon Nov 18 19:57:16 2013	1384804636	21	5516	5537	3895
Mon Nov 18 19:57:11 2013	1384804631	21	5516	5537	3646
Mon Nov 18 19:59:33 2013	1384804773	25	5512	5537	4511
Mon Nov 18 19:59:27 2013	1384804767	21	5516	5538	4617
Mon Nov 18 19:59:57 2013	1384804797	21	5517	5538	4648
Mon Nov 18 19:58:40 2013	1384804720	21	5517	5538	4647
Mon Nov 18 19:59:27 2013	1384804767	21	5518	5539	4664
Mon Nov 18 19:57:28 2013	1384804648	21	5519	5540	3911
Mon Nov 18 19:56:54 2013	1384804614	21	5519	5540	3655
Mon Nov 18 20:00:12 2013	1384804812	21	5519	5540	3639
Mon Nov 18 19:56:25 2013	1384804585	21	5519	5540	5475
Mon Nov 18 20:00:06 2013	1384804806	21	5519	5540	4659
Mon Nov 18 19:57:21 2013	1384804641	21	5519	5540	3917
Mon Nov 18 19:57:52 2013	1384804672	21	5520	5541	3931
Mon Nov 18 20:00:29 2013	1384804829	21	5520	5541	4546
Mon Nov 18 20:00:01 2013	1384804801	22	5519	5541	3670
Mon Nov 18 20:00:34 2013	1384804834	24	5517	5541	4682
Mon Nov 18 19:59:20 2013	1384804760	46	5496	5541	4686
Mon Nov 18 19:57:18 2013	1384804638	21	5520	5541	3907
Mon Nov 18 20:00:31 2013	1384804831	48	5494	5542	3814
Mon Nov 18 19:57:02 2013	1384804622	21	5521	5542	4589
Mon Nov 18 19:59:38 2013	1384804778	21	5521	5542	4693
Mon Nov 18 19:59:20 2013	1384804760	48	5494	5542	4684
Mon Nov 18 19:58:53 2013	1384804733	21	5521	5542	3878
Mon Nov 18 19:58:31 2013	1384804711	22	5521	5542	4664
Mon Nov 18 19:58:04 2013	1384804684	21	5521	5542	4699
Mon Nov 18 20:00:28 2013	1384804828	21	5521	5542	4689
Mon Nov 18 19:59:27 2013	1384804767	21	5521	5542	4668
Mon Nov 18 19:56:50 2013	1384804610	37	5506	5542	4696
Mon Nov 18 19:58:04 2013	1384804684	21	5521	5543	4699
Mon Nov 18 19:56:55 2013	1384804615	21	5522	5543	4695
Mon Nov 18 19:58:21 2013	1384804701	21	5522	5543	4566
Mon Nov 18 19:58:37 2013	1384804717	21	5522	5543	3906
Mon Nov 18 19:58:04 2013	1384804684	22	5522	5543	3640
