starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:29:06 2013	1384727346	21	5223	5244	3545
Sun Nov 17 22:30:32 2013	1384727432	21	5224	5245	3955
Sun Nov 17 22:29:06 2013	1384727346	21	5225	5246	3544
Sun Nov 17 22:31:03 2013	1384727463	21	5226	5247	4389
Sun Nov 17 22:28:16 2013	1384727296	21	5226	5247	4792
Sun Nov 17 22:29:15 2013	1384727355	21	5227	5248	3960
Sun Nov 17 22:28:38 2013	1384727318	21	5227	5248	4356
Sun Nov 17 22:29:15 2013	1384727355	21	5228	5249	3963
Sun Nov 17 22:29:06 2013	1384727346	21	5228	5249	3544
Sun Nov 17 22:28:46 2013	1384727326	21	5228	5249	4364
Sun Nov 17 22:31:14 2013	1384727474	21	5229	5250	3966
Sun Nov 17 22:31:02 2013	1384727462	21	5230	5251	3974
Sun Nov 17 22:27:22 2013	1384727242	22	5230	5252	4783
Sun Nov 17 22:31:02 2013	1384727462	21	5231	5252	3975
Sun Nov 17 22:31:02 2013	1384727462	21	5231	5252	3974
Sun Nov 17 22:27:22 2013	1384727242	22	5232	5254	4809
Sun Nov 17 22:31:02 2013	1384727462	21	5233	5255	3974
Sun Nov 17 22:31:02 2013	1384727462	21	5233	5255	3974
Sun Nov 17 22:32:07 2013	1384727527	21	5234	5255	3976
Sun Nov 17 22:28:15 2013	1384727295	21	5234	5255	4381
Sun Nov 17 22:31:27 2013	1384727487	21	5234	5255	3973
Sun Nov 17 22:29:01 2013	1384727341	21	5234	5256	4732
Sun Nov 17 22:31:27 2013	1384727487	21	5235	5256	3974
Sun Nov 17 22:31:14 2013	1384727474	21	5235	5256	3966
Sun Nov 17 22:31:07 2013	1384727467	21	5236	5257	3950
Sun Nov 17 22:31:07 2013	1384727467	21	5236	5257	3951
Sun Nov 17 22:29:37 2013	1384727377	21	5237	5258	4787
Sun Nov 17 22:29:37 2013	1384727377	21	5237	5258	4787
Sun Nov 17 22:28:07 2013	1384727287	21	5237	5258	4774
Sun Nov 17 22:28:11 2013	1384727291	21	5237	5258	4782
Sun Nov 17 22:31:27 2013	1384727487	21	5237	5259	3973
Sun Nov 17 22:29:16 2013	1384727356	21	5238	5259	4387
Sun Nov 17 22:28:15 2013	1384727295	21	5239	5260	4380
Sun Nov 17 22:30:43 2013	1384727443	21	5239	5260	4000
Sun Nov 17 22:29:37 2013	1384727377	22	5239	5261	4788
Sun Nov 17 22:30:43 2013	1384727443	21	5240	5261	4001
Sun Nov 17 22:29:59 2013	1384727399	21	5240	5261	4386
Sun Nov 17 22:28:19 2013	1384727299	21	5242	5263	3979
Sun Nov 17 22:28:06 2013	1384727286	21	5243	5264	4394
Sun Nov 17 22:31:47 2013	1384727507	32	5235	5267	4362
Sun Nov 17 22:28:09 2013	1384727289	21	5246	5267	4789
Sun Nov 17 22:30:58 2013	1384727458	21	5247	5268	3986
Sun Nov 17 22:31:47 2013	1384727507	29	5239	5268	4362
Sun Nov 17 22:31:14 2013	1384727474	21	5247	5268	3965
Sun Nov 17 22:30:58 2013	1384727458	21	5248	5269	3986
Sun Nov 17 22:28:19 2013	1384727299	21	5248	5269	3986
Sun Nov 17 22:28:19 2013	1384727299	21	5250	5271	3987
Sun Nov 17 22:31:08 2013	1384727468	21	5251	5272	4414
Sun Nov 17 22:31:27 2013	1384727487	40	5234	5274	4381
Sun Nov 17 22:31:08 2013	1384727468	21	5254	5275	4417
Sun Nov 17 22:31:24 2013	1384727484	21	5255	5276	4353
Sun Nov 17 22:31:08 2013	1384727468	21	5255	5276	4418
Sun Nov 17 22:31:09 2013	1384727469	21	5256	5277	4810
Sun Nov 17 22:31:24 2013	1384727484	21	5256	5277	4353
Sun Nov 17 22:31:24 2013	1384727484	22	5256	5278	4354
Sun Nov 17 22:28:06 2013	1384727286	21	5260	5281	4411
Sun Nov 17 22:28:26 2013	1384727306	21	5260	5281	3986
Sun Nov 17 22:32:00 2013	1384727520	21	5260	5282	4770
Sun Nov 17 22:29:59 2013	1384727399	22	5261	5282	4407
Sun Nov 17 22:27:27 2013	1384727247	21	5261	5282	4811
Sun Nov 17 22:29:02 2013	1384727342	21	5263	5284	2805
Sun Nov 17 22:29:02 2013	1384727342	21	5263	5284	2803
Sun Nov 17 22:27:27 2013	1384727247	21	5263	5284	4808
Sun Nov 17 22:27:27 2013	1384727247	21	5263	5284	4813
Sun Nov 17 22:27:27 2013	1384727247	21	5264	5285	4814
Sun Nov 17 22:30:53 2013	1384727453	21	5265	5286	4412
Sun Nov 17 22:28:01 2013	1384727281	21	5265	5286	3572
Sun Nov 17 22:27:27 2013	1384727247	20	5267	5288	4817
Sun Nov 17 22:29:16 2013	1384727356	21	5267	5288	4414
Sun Nov 17 22:27:27 2013	1384727247	21	5267	5288	4816
Sun Nov 17 22:31:30 2013	1384727490	21	5267	5288	4416
Sun Nov 17 22:28:06 2013	1384727286	21	5268	5289	4419
Sun Nov 17 22:27:27 2013	1384727247	22	5268	5290	4819
Sun Nov 17 22:27:38 2013	1384727258	21	5271	5292	4817
Sun Nov 17 22:27:38 2013	1384727258	21	5271	5292	4811
Sun Nov 17 22:31:30 2013	1384727490	21	5272	5293	4417
Sun Nov 17 22:27:27 2013	1384727247	22	5274	5296	4818
Sun Nov 17 22:27:27 2013	1384727247	21	5276	5297	4818
Sun Nov 17 22:30:32 2013	1384727432	613	4687	5300	2943
Sun Nov 17 22:31:34 2013	1384727494	21	5282	5303	4013
Sun Nov 17 22:31:34 2013	1384727494	21	5284	5305	4013
Sun Nov 17 22:28:06 2013	1384727286	22	5287	5309	4438
Sun Nov 17 22:27:38 2013	1384727258	21	5289	5310	4814
Sun Nov 17 22:31:34 2013	1384727494	21	5289	5311	4017
Sun Nov 17 22:32:03 2013	1384727523	21	5291	5312	4411
Sun Nov 17 22:31:34 2013	1384727494	21	5292	5313	4022
Sun Nov 17 22:27:38 2013	1384727258	21	5292	5313	4818
Sun Nov 17 22:31:34 2013	1384727494	21	5293	5313	4023
Sun Nov 17 22:27:38 2013	1384727258	21	5292	5313	4817
Sun Nov 17 22:27:38 2013	1384727258	22	5292	5314	4817
Sun Nov 17 22:32:03 2013	1384727523	32	5282	5314	4021
Sun Nov 17 22:27:38 2013	1384727258	21	5294	5315	4819
Sun Nov 17 22:30:50 2013	1384727450	21	5298	5319	4029
Sun Nov 17 22:30:57 2013	1384727457	21	5301	5321	3671
Sun Nov 17 22:28:01 2013	1384727281	21	5301	5322	3609
Sun Nov 17 22:30:36 2013	1384727436	21	5305	5326	4046
Sun Nov 17 22:28:44 2013	1384727324	21	5309	5329	3662
Sun Nov 17 22:27:59 2013	1384727279	21	5313	5334	4436
Sun Nov 17 22:27:59 2013	1384727279	21	5314	5335	4435
Sun Nov 17 22:27:22 2013	1384727242	21	5314	5335	4884
Sun Nov 17 22:27:22 2013	1384727242	21	5315	5336	4885
Sun Nov 17 22:27:59 2013	1384727279	21	5315	5337	4455
Sun Nov 17 22:27:22 2013	1384727242	22	5315	5337	4884
Sun Nov 17 22:27:59 2013	1384727279	21	5316	5337	4435
Sun Nov 17 22:27:22 2013	1384727242	22	5317	5338	4884
Sun Nov 17 22:27:22 2013	1384727242	22	5318	5340	4885
Sun Nov 17 22:27:22 2013	1384727242	21	5319	5341	4886
Sun Nov 17 22:27:22 2013	1384727242	22	5322	5344	4886
Sun Nov 17 22:32:07 2013	1384727527	43	5302	5344	4039
Sun Nov 17 22:27:22 2013	1384727242	21	5325	5346	4888
Sun Nov 17 22:27:22 2013	1384727242	22	5326	5348	4887
Sun Nov 17 22:27:44 2013	1384727264	21	5327	5348	4466
Sun Nov 17 22:28:26 2013	1384727306	21	5327	5348	4056
Sun Nov 17 22:32:03 2013	1384727523	21	5329	5350	4450
Sun Nov 17 22:27:22 2013	1384727242	21	5330	5352	4888
Sun Nov 17 22:32:03 2013	1384727523	21	5331	5352	4452
Sun Nov 17 22:28:26 2013	1384727306	21	5332	5353	4063
Sun Nov 17 22:29:46 2013	1384727386	21	5332	5353	4489
Sun Nov 17 22:27:59 2013	1384727279	22	5332	5354	4455
Sun Nov 17 22:31:08 2013	1384727468	21	5337	5357	4090
Sun Nov 17 22:32:01 2013	1384727521	21	5338	5358	3645
Sun Nov 17 22:32:07 2013	1384727527	21	5339	5360	4078
Sun Nov 17 22:32:01 2013	1384727521	21	5339	5360	3646
Sun Nov 17 22:32:01 2013	1384727521	21	5339	5360	3645
Sun Nov 17 22:32:07 2013	1384727527	21	5340	5361	4079
Sun Nov 17 22:30:09 2013	1384727409	21	5342	5363	4107
Sun Nov 17 22:28:12 2013	1384727292	21	5344	5365	4533
Sun Nov 17 22:27:34 2013	1384727254	530	4845	5375	3673
Sun Nov 17 22:29:26 2013	1384727366	21	5355	5376	3592
Sun Nov 17 22:29:26 2013	1384727366	21	5356	5377	3592
Sun Nov 17 22:29:26 2013	1384727366	21	5357	5378	3593
Sun Nov 17 22:29:26 2013	1384727366	21	5363	5384	3591
Sun Nov 17 22:27:39 2013	1384727259	21	5367	5388	4531
Sun Nov 17 22:32:08 2013	1384727528	67	5330	5397	4411
Sun Nov 17 22:29:56 2013	1384727396	21	5380	5401	3717
Sun Nov 17 22:29:21 2013	1384727361	21	5385	5406	4540
Sun Nov 17 22:29:03 2013	1384727343	21	5390	5411	4539
Sun Nov 17 22:30:57 2013	1384727457	21	5394	5415	4536
Sun Nov 17 22:30:52 2013	1384727452	21	5398	5419	4218
Sun Nov 17 22:28:23 2013	1384727303	21	5398	5419	4173
Sun Nov 17 22:30:56 2013	1384727456	21	5405	5425	4123
Sun Nov 17 22:27:27 2013	1384727247	21	5406	5427	1776
Sun Nov 17 22:27:47 2013	1384727267	21	5408	5429	1767
Sun Nov 17 22:27:47 2013	1384727267	21	5412	5433	1766
Sun Nov 17 22:30:52 2013	1384727452	21	5413	5434	4244
Sun Nov 17 22:27:42 2013	1384727262	21	5417	5438	5372
Sun Nov 17 22:32:08 2013	1384727528	21	5417	5438	4497
Sun Nov 17 22:29:14 2013	1384727354	609	4831	5440	2945
Sun Nov 17 22:27:29 2013	1384727249	21	5426	5447	5382
Sun Nov 17 22:28:54 2013	1384727334	21	5429	5451	4028
Sun Nov 17 22:28:54 2013	1384727334	21	5433	5454	4031
Sun Nov 17 22:28:54 2013	1384727334	21	5434	5455	4032
Sun Nov 17 22:28:54 2013	1384727334	21	5434	5455	4032
Sun Nov 17 22:29:13 2013	1384727353	23	5433	5456	4031
Sun Nov 17 22:28:36 2013	1384727316	21	5437	5458	4190
Sun Nov 17 22:29:11 2013	1384727351	21	5437	5459	2217
Sun Nov 17 22:29:11 2013	1384727351	21	5438	5460	2217
Sun Nov 17 22:30:57 2013	1384727457	21	5444	5464	4584
Sun Nov 17 22:27:34 2013	1384727254	22	5442	5465	1766
Sun Nov 17 22:27:29 2013	1384727249	21	5445	5466	5401
Sun Nov 17 22:30:57 2013	1384727457	21	5445	5466	4586
Sun Nov 17 22:28:47 2013	1384727327	21	5447	5468	2231
Sun Nov 17 22:29:16 2013	1384727356	21	5449	5469	4221
Sun Nov 17 22:30:45 2013	1384727445	21	5450	5471	4211
Sun Nov 17 22:29:07 2013	1384727347	21	5451	5472	4492
Sun Nov 17 22:30:10 2013	1384727410	21	5452	5473	3135
Sun Nov 17 22:30:10 2013	1384727410	21	5454	5475	3135
Sun Nov 17 22:32:04 2013	1384727524	32	5443	5475	3122
Sun Nov 17 22:28:49 2013	1384727329	21	5455	5476	4044
Sun Nov 17 22:32:04 2013	1384727524	32	5444	5477	3123
Sun Nov 17 22:28:49 2013	1384727329	21	5456	5477	4044
Sun Nov 17 22:28:49 2013	1384727329	21	5456	5477	4044
Sun Nov 17 22:28:43 2013	1384727323	21	5460	5480	4059
Sun Nov 17 22:28:43 2013	1384727323	21	5460	5480	4057
Sun Nov 17 22:28:49 2013	1384727329	21	5459	5481	4044
Sun Nov 17 22:28:43 2013	1384727323	21	5460	5481	4058
Sun Nov 17 22:28:43 2013	1384727323	21	5461	5482	4059
Sun Nov 17 22:29:05 2013	1384727345	21	5461	5482	1778
Sun Nov 17 22:28:43 2013	1384727323	21	5463	5484	4057
Sun Nov 17 22:27:54 2013	1384727274	21	5466	5487	3460
Sun Nov 17 22:30:41 2013	1384727441	21	5469	5489	4215
Sun Nov 17 22:27:34 2013	1384727254	21	5469	5490	1791
Sun Nov 17 22:28:20 2013	1384727300	21	5473	5494	4988
Sun Nov 17 22:28:25 2013	1384727305	21	5475	5496	4181
Sun Nov 17 22:28:19 2013	1384727299	21	5475	5496	4515
Sun Nov 17 22:28:20 2013	1384727300	21	5479	5500	4974
Sun Nov 17 22:32:05 2013	1384727525	21	5481	5502	4048
Sun Nov 17 22:32:05 2013	1384727525	21	5484	5505	4048
Sun Nov 17 22:32:05 2013	1384727525	21	5487	5508	4047
Sun Nov 17 22:29:24 2013	1384727364	21	5488	5509	4653
Sun Nov 17 22:29:24 2013	1384727364	21	5488	5509	4652
Sun Nov 17 22:29:24 2013	1384727364	21	5488	5509	4653
Sun Nov 17 22:28:24 2013	1384727304	21	5488	5510	1821
Sun Nov 17 22:29:24 2013	1384727364	21	5489	5510	4653
Sun Nov 17 22:28:58 2013	1384727338	21	5489	5511	2229
Sun Nov 17 22:28:19 2013	1384727299	21	5491	5512	4534
Sun Nov 17 22:28:11 2013	1384727291	21	5491	5512	3167
Sun Nov 17 22:29:11 2013	1384727351	21	5491	5512	4994
Sun Nov 17 22:31:13 2013	1384727473	21	5495	5515	4667
Sun Nov 17 22:29:00 2013	1384727340	21	5495	5516	4086
Sun Nov 17 22:29:00 2013	1384727340	21	5495	5516	4087
Sun Nov 17 22:31:13 2013	1384727473	21	5497	5518	4670
Sun Nov 17 22:31:13 2013	1384727473	21	5497	5518	4670
Sun Nov 17 22:29:00 2013	1384727340	21	5497	5518	4087
Sun Nov 17 22:29:00 2013	1384727340	21	5497	5518	4087
Sun Nov 17 22:31:13 2013	1384727473	21	5498	5519	4670
Sun Nov 17 22:31:13 2013	1384727473	21	5498	5519	4671
Sun Nov 17 22:29:00 2013	1384727340	21	5497	5519	4087
Sun Nov 17 22:31:13 2013	1384727473	21	5498	5519	4671
Sun Nov 17 22:28:12 2013	1384727292	21	5499	5520	4082
Sun Nov 17 22:28:04 2013	1384727284	21	5499	5520	1855
Sun Nov 17 22:27:37 2013	1384727257	21	5502	5523	3499
Sun Nov 17 22:28:25 2013	1384727305	21	5503	5524	5069
Sun Nov 17 22:30:56 2013	1384727456	21	5502	5524	3873
Sun Nov 17 22:30:56 2013	1384727456	21	5503	5524	3875
Sun Nov 17 22:27:37 2013	1384727257	21	5504	5525	3501
Sun Nov 17 22:28:25 2013	1384727305	21	5504	5525	5069
Sun Nov 17 22:30:56 2013	1384727456	21	5504	5525	3876
Sun Nov 17 22:27:37 2013	1384727257	21	5504	5525	3502
Sun Nov 17 22:30:56 2013	1384727456	21	5505	5525	3876
Sun Nov 17 22:27:37 2013	1384727257	21	5505	5526	3502
Sun Nov 17 22:29:40 2013	1384727380	21	5505	5526	4252
Sun Nov 17 22:28:25 2013	1384727305	22	5505	5526	5070
Sun Nov 17 22:30:56 2013	1384727456	21	5506	5528	3878
Sun Nov 17 22:29:08 2013	1384727348	21	5507	5528	4552
Sun Nov 17 22:28:12 2013	1384727292	21	5511	5532	4073
Sun Nov 17 22:27:37 2013	1384727257	21	5511	5532	3498
Sun Nov 17 22:27:37 2013	1384727257	21	5513	5534	3502
Sun Nov 17 22:27:38 2013	1384727258	22	5513	5535	4722
Sun Nov 17 22:30:41 2013	1384727441	21	5514	5535	4294
Sun Nov 17 22:29:05 2013	1384727345	545	4991	5536	2590
Sun Nov 17 22:28:11 2013	1384727291	24	5512	5537	3186
Sun Nov 17 22:27:37 2013	1384727257	21	5516	5538	3515
Sun Nov 17 22:27:47 2013	1384727267	21	5517	5538	5030
Sun Nov 17 22:28:25 2013	1384727305	21	5519	5540	4522
Sun Nov 17 22:28:17 2013	1384727297	21	5519	5540	2287
Sun Nov 17 22:28:25 2013	1384727305	21	5519	5540	4526
Sun Nov 17 22:28:36 2013	1384727316	21	5521	5541	2255
Sun Nov 17 22:27:56 2013	1384727276	608	4935	5543	3834
Sun Nov 17 22:27:38 2013	1384727258	21	5523	5544	4708
Sun Nov 17 22:28:12 2013	1384727292	21	5523	5544	4085
Sun Nov 17 22:29:40 2013	1384727380	21	5525	5547	4271
Sun Nov 17 22:28:01 2013	1384727281	21	5528	5549	5033
Sun Nov 17 22:29:06 2013	1384727346	21	5529	5550	4701
Sun Nov 17 22:29:06 2013	1384727346	21	5530	5551	4701
Sun Nov 17 22:27:38 2013	1384727258	21	5531	5552	4715
Sun Nov 17 22:28:01 2013	1384727281	22	5531	5552	5034
Sun Nov 17 22:28:14 2013	1384727294	21	5533	5555	5007
Sun Nov 17 22:28:06 2013	1384727286	21	5534	5555	4122
Sun Nov 17 22:28:06 2013	1384727286	21	5535	5556	4127
Sun Nov 17 22:28:21 2013	1384727301	21	5536	5557	4722
Sun Nov 17 22:27:38 2013	1384727258	21	5536	5558	4722
Sun Nov 17 22:27:38 2013	1384727258	21	5537	5558	4721
Sun Nov 17 22:27:38 2013	1384727258	21	5537	5558	4723
Sun Nov 17 22:29:40 2013	1384727380	21	5538	5559	4287
Sun Nov 17 22:28:01 2013	1384727281	21	5539	5560	5045
Sun Nov 17 22:31:08 2013	1384727468	21	5540	5561	4705
Sun Nov 17 22:27:38 2013	1384727258	21	5541	5562	4721
Sun Nov 17 22:27:38 2013	1384727258	21	5541	5562	4722
Sun Nov 17 22:31:08 2013	1384727468	21	5541	5562	4705
Sun Nov 17 22:31:08 2013	1384727468	21	5541	5562	4706
Sun Nov 17 22:31:08 2013	1384727468	21	5541	5562	4705
Sun Nov 17 22:31:08 2013	1384727468	21	5542	5563	4705
Sun Nov 17 22:31:08 2013	1384727468	21	5542	5563	4705
Sun Nov 17 22:28:21 2013	1384727301	22	5544	5565	4722
Sun Nov 17 22:30:15 2013	1384727415	21	5544	5565	4310
Sun Nov 17 22:29:29 2013	1384727369	21	5544	5566	4709
Sun Nov 17 22:27:38 2013	1384727258	21	5545	5566	4709
Sun Nov 17 22:30:15 2013	1384727415	21	5545	5566	4310
Sun Nov 17 22:29:29 2013	1384727369	21	5547	5568	4713
Sun Nov 17 22:27:54 2013	1384727274	21	5547	5568	5132
Sun Nov 17 22:29:29 2013	1384727369	21	5548	5568	4712
Sun Nov 17 22:29:29 2013	1384727369	21	5548	5569	4712
Sun Nov 17 22:29:29 2013	1384727369	21	5548	5569	4713
Sun Nov 17 22:30:15 2013	1384727415	21	5548	5569	4310
Sun Nov 17 22:29:29 2013	1384727369	21	5549	5569	4713
Sun Nov 17 22:29:51 2013	1384727391	21	5551	5572	3954
Sun Nov 17 22:28:14 2013	1384727294	21	5553	5574	5028
Sun Nov 17 22:31:02 2013	1384727462	21	5554	5575	4715
Sun Nov 17 22:31:02 2013	1384727462	21	5555	5576	4716
Sun Nov 17 22:28:36 2013	1384727316	21	5555	5576	4308
Sun Nov 17 22:31:02 2013	1384727462	21	5555	5576	4716
Sun Nov 17 22:31:02 2013	1384727462	21	5555	5576	4716
Sun Nov 17 22:30:47 2013	1384727447	21	5556	5576	4720
Sun Nov 17 22:32:04 2013	1384727524	21	5556	5577	4716
Sun Nov 17 22:27:54 2013	1384727274	21	5556	5577	5138
Sun Nov 17 22:32:04 2013	1384727524	21	5556	5577	4717
Sun Nov 17 22:32:04 2013	1384727524	21	5557	5578	4717
Sun Nov 17 22:28:21 2013	1384727301	21	5557	5578	4722
Sun Nov 17 22:32:04 2013	1384727524	21	5557	5578	4717
Sun Nov 17 22:27:44 2013	1384727264	21	5557	5578	4709
Sun Nov 17 22:28:21 2013	1384727301	21	5558	5579	4722
Sun Nov 17 22:32:04 2013	1384727524	21	5557	5579	4717
Sun Nov 17 22:27:44 2013	1384727264	21	5559	5580	4722
Sun Nov 17 22:27:44 2013	1384727264	21	5559	5580	4722
Sun Nov 17 22:28:55 2013	1384727335	21	5559	5580	4705
Sun Nov 17 22:28:55 2013	1384727335	21	5559	5580	4705
Sun Nov 17 22:27:44 2013	1384727264	21	5560	5581	4702
Sun Nov 17 22:27:44 2013	1384727264	21	5561	5582	4703
Sun Nov 17 22:28:55 2013	1384727335	21	5561	5582	4707
Sun Nov 17 22:28:06 2013	1384727286	21	5563	5584	4138
Sun Nov 17 22:28:01 2013	1384727281	21	5563	5584	5049
Sun Nov 17 22:28:01 2013	1384727281	21	5564	5585	5048
Sun Nov 17 22:28:36 2013	1384727316	21	5564	5585	4317
Sun Nov 17 22:28:36 2013	1384727316	21	5564	5586	4316
Sun Nov 17 22:28:55 2013	1384727335	21	5564	5586	4709
Sun Nov 17 22:29:51 2013	1384727391	21	5565	5586	4727
Sun Nov 17 22:29:51 2013	1384727391	21	5566	5586	4727
Sun Nov 17 22:29:51 2013	1384727391	21	5567	5587	4728
Sun Nov 17 22:27:49 2013	1384727269	21	5569	5590	4752
Sun Nov 17 22:29:27 2013	1384727367	605	4987	5591	2637
Sun Nov 17 22:31:46 2013	1384727506	21	5571	5592	4731
Sun Nov 17 22:31:46 2013	1384727506	21	5571	5592	4732
Sun Nov 17 22:31:46 2013	1384727506	21	5572	5593	4733
Sun Nov 17 22:27:54 2013	1384727274	21	5572	5593	5135
Sun Nov 17 22:30:47 2013	1384727447	21	5574	5595	4738
Sun Nov 17 22:30:51 2013	1384727451	21	5574	5595	4707
Sun Nov 17 22:30:51 2013	1384727451	21	5575	5595	4707
Sun Nov 17 22:30:51 2013	1384727451	21	5575	5596	4706
Sun Nov 17 22:28:06 2013	1384727286	21	5576	5597	4153
Sun Nov 17 22:30:51 2013	1384727451	21	5576	5597	4707
Sun Nov 17 22:31:14 2013	1384727474	21	5576	5597	4735
Sun Nov 17 22:31:46 2013	1384727506	21	5576	5597	4732
Sun Nov 17 22:29:02 2013	1384727342	21	5576	5597	4317
Sun Nov 17 22:27:44 2013	1384727264	21	5578	5599	4720
Sun Nov 17 22:27:44 2013	1384727264	21	5579	5600	4722
Sun Nov 17 22:27:44 2013	1384727264	21	5579	5600	4722
Sun Nov 17 22:29:02 2013	1384727342	21	5579	5600	4316
Sun Nov 17 22:29:53 2013	1384727393	553	5050	5603	4222
Sun Nov 17 22:28:00 2013	1384727280	21	5586	5607	4373
Sun Nov 17 22:27:48 2013	1384727268	21	5587	5608	4764
Sun Nov 17 22:32:12 2013	1384727532	21	5588	5609	4740
Sun Nov 17 22:29:58 2013	1384727398	21	5589	5610	4737
Sun Nov 17 22:29:58 2013	1384727398	21	5589	5610	4737
Sun Nov 17 22:29:58 2013	1384727398	21	5590	5611	4737
Sun Nov 17 22:29:58 2013	1384727398	21	5590	5611	4738
Sun Nov 17 22:27:48 2013	1384727268	21	5591	5612	4768
Sun Nov 17 22:27:48 2013	1384727268	21	5591	5612	4766
Sun Nov 17 22:28:00 2013	1384727280	21	5592	5613	4376
Sun Nov 17 22:30:56 2013	1384727456	21	5594	5615	4735
Sun Nov 17 22:30:56 2013	1384727456	21	5594	5615	4735
Sun Nov 17 22:27:48 2013	1384727268	21	5594	5615	4765
Sun Nov 17 22:27:48 2013	1384727268	21	5594	5615	4765
Sun Nov 17 22:30:56 2013	1384727456	21	5595	5617	4737
Sun Nov 17 22:28:13 2013	1384727293	21	5604	5625	4174
Sun Nov 17 22:27:42 2013	1384727262	21	5604	5626	4768
Sun Nov 17 22:29:36 2013	1384727376	21	5605	5626	3544
Sun Nov 17 22:28:00 2013	1384727280	21	5606	5627	4373
Sun Nov 17 22:31:46 2013	1384727506	37	5590	5627	4750
Sun Nov 17 22:27:42 2013	1384727262	21	5606	5627	4791
Sun Nov 17 22:29:36 2013	1384727376	21	5607	5628	3545
Sun Nov 17 22:27:42 2013	1384727262	21	5607	5628	4772
Sun Nov 17 22:30:24 2013	1384727424	21	5607	5628	4763
Sun Nov 17 22:28:00 2013	1384727280	22	5606	5628	4374
Sun Nov 17 22:30:24 2013	1384727424	21	5608	5629	4763
Sun Nov 17 22:30:24 2013	1384727424	21	5608	5629	4763
Sun Nov 17 22:27:48 2013	1384727268	21	5608	5629	4764
Sun Nov 17 22:31:46 2013	1384727506	37	5593	5630	4751
Sun Nov 17 22:28:36 2013	1384727316	22	5608	5630	4361
Sun Nov 17 22:30:19 2013	1384727419	21	5611	5632	4775
Sun Nov 17 22:27:42 2013	1384727262	21	5611	5632	4775
Sun Nov 17 22:30:19 2013	1384727419	21	5611	5632	4775
Sun Nov 17 22:27:48 2013	1384727268	22	5611	5633	4765
Sun Nov 17 22:27:48 2013	1384727268	21	5612	5633	4763
Sun Nov 17 22:30:19 2013	1384727419	21	5612	5633	4775
Sun Nov 17 22:30:19 2013	1384727419	21	5613	5634	4776
Sun Nov 17 22:27:42 2013	1384727262	21	5613	5635	4798
Sun Nov 17 22:27:42 2013	1384727262	22	5615	5637	4777
Sun Nov 17 22:28:52 2013	1384727332	21	5616	5637	4745
Sun Nov 17 22:28:52 2013	1384727332	21	5616	5637	4745
Sun Nov 17 22:28:52 2013	1384727332	21	5616	5637	4747
Sun Nov 17 22:32:12 2013	1384727532	32	5605	5637	4760
Sun Nov 17 22:27:42 2013	1384727262	22	5615	5637	4779
Sun Nov 17 22:28:52 2013	1384727332	21	5619	5640	4746
Sun Nov 17 22:28:52 2013	1384727332	21	5620	5641	4746
Sun Nov 17 22:28:00 2013	1384727280	21	5621	5642	4388
Sun Nov 17 22:30:13 2013	1384727413	21	5621	5642	4784
Sun Nov 17 22:28:40 2013	1384727320	21	5621	5642	2738
Sun Nov 17 22:30:13 2013	1384727413	21	5622	5643	4784
Sun Nov 17 22:30:13 2013	1384727413	21	5622	5643	4785
Sun Nov 17 22:27:42 2013	1384727262	22	5623	5644	4800
Sun Nov 17 22:30:13 2013	1384727413	22	5624	5646	4784
Sun Nov 17 22:27:42 2013	1384727262	24	5627	5651	4792
Sun Nov 17 22:28:00 2013	1384727280	22	5632	5654	4399
Sun Nov 17 22:30:52 2013	1384727452	21	5634	5656	4782
Sun Nov 17 22:28:00 2013	1384727280	21	5636	5657	4402
Sun Nov 17 22:27:42 2013	1384727262	21	5637	5658	4801
Sun Nov 17 22:30:30 2013	1384727430	21	5639	5660	4799
Sun Nov 17 22:30:30 2013	1384727430	21	5640	5661	4800
Sun Nov 17 22:29:20 2013	1384727360	21	5641	5662	4798
Sun Nov 17 22:29:20 2013	1384727360	21	5642	5663	4798
Sun Nov 17 22:29:20 2013	1384727360	21	5641	5663	4795
Sun Nov 17 22:29:20 2013	1384727360	21	5642	5663	4798
Sun Nov 17 22:30:30 2013	1384727430	22	5641	5663	4801
Sun Nov 17 22:29:36 2013	1384727376	21	5642	5663	3581
Sun Nov 17 22:29:36 2013	1384727376	21	5643	5664	3583
Sun Nov 17 22:28:13 2013	1384727293	21	5646	5667	4806
Sun Nov 17 22:28:01 2013	1384727281	21	5656	5676	5219
Sun Nov 17 22:29:09 2013	1384727349	22	5657	5679	4791
Sun Nov 17 22:28:01 2013	1384727281	21	5659	5680	5218
Sun Nov 17 22:29:36 2013	1384727376	21	5659	5680	3599
Sun Nov 17 22:27:58 2013	1384727278	21	5661	5682	3606
Sun Nov 17 22:29:57 2013	1384727397	47	5635	5683	4782
Sun Nov 17 22:29:09 2013	1384727349	21	5663	5683	4799
Sun Nov 17 22:28:13 2013	1384727293	21	5663	5684	4823
Sun Nov 17 22:28:05 2013	1384727285	21	5663	5684	3586
Sun Nov 17 22:29:09 2013	1384727349	21	5663	5684	4800
Sun Nov 17 22:28:13 2013	1384727293	21	5663	5684	4823
Sun Nov 17 22:29:09 2013	1384727349	21	5664	5685	4800
Sun Nov 17 22:30:07 2013	1384727407	21	5668	5689	4797
Sun Nov 17 22:30:07 2013	1384727407	21	5670	5691	4797
