starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:11:02 2013	1384726262	54	1878	1932	1429
Sun Nov 17 22:11:52 2013	1384726312	20	1913	1933	1470
Sun Nov 17 22:09:56 2013	1384726196	20	1915	1935	1488
Sun Nov 17 22:10:20 2013	1384726220	21	1915	1936	1473
Sun Nov 17 22:09:59 2013	1384726199	21	1915	1936	1417
Sun Nov 17 22:12:49 2013	1384726369	21	1916	1936	1479
Sun Nov 17 22:12:41 2013	1384726361	21	1918	1939	1484
Sun Nov 17 22:09:59 2013	1384726199	20	1919	1939	1483
Sun Nov 17 22:13:40 2013	1384726420	20	1919	1940	1398
Sun Nov 17 22:09:39 2013	1384726179	20	1920	1940	1472
Sun Nov 17 22:13:24 2013	1384726404	22	1921	1943	1472
Sun Nov 17 22:13:24 2013	1384726404	21	1922	1943	1470
Sun Nov 17 22:11:25 2013	1384726285	21	1922	1944	1468
Sun Nov 17 22:09:45 2013	1384726185	21	1926	1947	1484
Sun Nov 17 22:13:14 2013	1384726394	21	1927	1948	1468
Sun Nov 17 22:12:04 2013	1384726324	21	1928	1948	1479
Sun Nov 17 22:11:17 2013	1384726277	36	1913	1948	1506
Sun Nov 17 22:12:52 2013	1384726372	20	1928	1949	1486
Sun Nov 17 22:12:32 2013	1384726352	21	1931	1952	1481
Sun Nov 17 22:13:21 2013	1384726401	21	1933	1953	1472
Sun Nov 17 22:11:52 2013	1384726312	21	1933	1954	1045
Sun Nov 17 22:11:46 2013	1384726306	21	1934	1955	1480
Sun Nov 17 22:10:37 2013	1384726237	20	1938	1958	1503
Sun Nov 17 22:13:06 2013	1384726386	21	1939	1959	1467
Sun Nov 17 22:11:02 2013	1384726262	20	1939	1960	1492
Sun Nov 17 22:13:37 2013	1384726417	21	1939	1960	1486
Sun Nov 17 22:10:51 2013	1384726251	48	1913	1960	1477
Sun Nov 17 22:13:33 2013	1384726413	20	1940	1961	1540
Sun Nov 17 22:11:08 2013	1384726268	21	1940	1961	1511
Sun Nov 17 22:11:12 2013	1384726272	21	1942	1963	1083
Sun Nov 17 22:13:29 2013	1384726409	21	1943	1963	1475
Sun Nov 17 22:12:10 2013	1384726330	21	1943	1964	1844
Sun Nov 17 22:12:47 2013	1384726367	21	1945	1966	1460
Sun Nov 17 22:10:00 2013	1384726200	21	1945	1966	1481
Sun Nov 17 22:11:05 2013	1384726265	21	1946	1967	1476
Sun Nov 17 22:11:07 2013	1384726267	21	1946	1967	1454
Sun Nov 17 22:13:40 2013	1384726420	21	1948	1969	1533
Sun Nov 17 22:14:25 2013	1384726465	21	1949	1970	1124
Sun Nov 17 22:13:24 2013	1384726404	21	1950	1971	1501
Sun Nov 17 22:13:58 2013	1384726438	21	1953	1974	1518
Sun Nov 17 22:11:22 2013	1384726282	21	1953	1974	1510
Sun Nov 17 22:10:37 2013	1384726237	21	1954	1975	1521
Sun Nov 17 22:11:08 2013	1384726268	21	1954	1975	1512
Sun Nov 17 22:09:58 2013	1384726198	20	1956	1977	1510
Sun Nov 17 22:13:24 2013	1384726404	21	1957	1977	1510
Sun Nov 17 22:11:46 2013	1384726306	21	1957	1978	1517
Sun Nov 17 22:13:02 2013	1384726382	21	1957	1978	1093
Sun Nov 17 22:13:23 2013	1384726403	21	1958	1979	1490
Sun Nov 17 22:13:25 2013	1384726405	21	1958	1979	1519
Sun Nov 17 22:11:35 2013	1384726295	21	1959	1979	1523
Sun Nov 17 22:10:54 2013	1384726254	21	1959	1980	1527
Sun Nov 17 22:14:13 2013	1384726453	20	1960	1981	1487
Sun Nov 17 22:14:20 2013	1384726460	21	1960	1981	1505
Sun Nov 17 22:10:37 2013	1384726237	20	1962	1982	1508
Sun Nov 17 22:10:03 2013	1384726203	21	1963	1984	1507
Sun Nov 17 22:11:27 2013	1384726287	33	1951	1984	1514
Sun Nov 17 22:12:56 2013	1384726376	21	1963	1984	1489
Sun Nov 17 22:12:02 2013	1384726322	21	1967	1987	1542
Sun Nov 17 22:12:51 2013	1384726371	52	1935	1987	1494
Sun Nov 17 22:11:18 2013	1384726278	21	1967	1988	1554
Sun Nov 17 22:13:39 2013	1384726419	21	1968	1989	1527
Sun Nov 17 22:12:34 2013	1384726354	21	1969	1989	1498
Sun Nov 17 22:09:57 2013	1384726197	21	1969	1989	1521
Sun Nov 17 22:12:51 2013	1384726371	21	1970	1990	1507
Sun Nov 17 22:13:18 2013	1384726398	47	1943	1991	1526
Sun Nov 17 22:10:10 2013	1384726210	20	1972	1993	741
Sun Nov 17 22:13:15 2013	1384726395	21	1973	1994	1519
Sun Nov 17 22:11:06 2013	1384726266	21	1973	1994	1492
Sun Nov 17 22:11:21 2013	1384726281	21	1975	1996	1526
Sun Nov 17 22:09:44 2013	1384726184	21	1975	1996	1547
Sun Nov 17 22:13:31 2013	1384726411	20	1976	1996	1517
Sun Nov 17 22:10:18 2013	1384726218	21	1976	1997	1513
Sun Nov 17 22:10:58 2013	1384726258	21	1977	1998	1524
Sun Nov 17 22:11:19 2013	1384726279	21	1979	1999	1519
Sun Nov 17 22:12:13 2013	1384726333	22	1978	1999	1865
Sun Nov 17 22:09:50 2013	1384726190	20	1983	2003	1537
Sun Nov 17 22:09:50 2013	1384726190	20	1983	2003	1898
Sun Nov 17 22:10:52 2013	1384726252	36	1968	2004	1503
Sun Nov 17 22:11:50 2013	1384726310	21	1984	2005	1879
Sun Nov 17 22:14:11 2013	1384726451	21	1984	2005	1556
Sun Nov 17 22:13:49 2013	1384726429	21	1985	2006	1540
Sun Nov 17 22:14:11 2013	1384726451	20	1985	2006	1557
Sun Nov 17 22:13:39 2013	1384726419	21	1985	2006	1538
Sun Nov 17 22:11:58 2013	1384726318	20	1986	2006	1563
Sun Nov 17 22:10:57 2013	1384726257	37	1969	2006	1504
Sun Nov 17 22:12:37 2013	1384726357	21	1986	2006	1544
Sun Nov 17 22:13:15 2013	1384726395	21	1987	2008	1539
Sun Nov 17 22:12:40 2013	1384726360	20	1987	2008	714
Sun Nov 17 22:11:58 2013	1384726318	21	1987	2008	1559
Sun Nov 17 22:13:56 2013	1384726436	21	1989	2009	1519
Sun Nov 17 22:10:12 2013	1384726212	21	1989	2010	1514
Sun Nov 17 22:09:57 2013	1384726197	20	1991	2012	1557
Sun Nov 17 22:11:25 2013	1384726285	21	1992	2012	1496
Sun Nov 17 22:11:30 2013	1384726290	21	1992	2013	1494
Sun Nov 17 22:09:46 2013	1384726186	21	1992	2013	1547
Sun Nov 17 22:14:25 2013	1384726465	21	1995	2016	1551
Sun Nov 17 22:12:51 2013	1384726371	21	1995	2016	1575
Sun Nov 17 22:11:14 2013	1384726274	21	1995	2016	1489
Sun Nov 17 22:11:12 2013	1384726272	21	1996	2017	1537
Sun Nov 17 22:11:12 2013	1384726272	21	1997	2018	1537
Sun Nov 17 22:14:23 2013	1384726463	21	1997	2018	1567
Sun Nov 17 22:13:34 2013	1384726414	21	1998	2018	1555
Sun Nov 17 22:11:46 2013	1384726306	21	2003	2024	1532
Sun Nov 17 22:11:03 2013	1384726263	45	1979	2024	1461
Sun Nov 17 22:14:05 2013	1384726445	20	2005	2025	1580
Sun Nov 17 22:12:43 2013	1384726363	20	2005	2025	1162
Sun Nov 17 22:10:47 2013	1384726247	44	1981	2025	722
Sun Nov 17 22:11:39 2013	1384726299	21	2006	2027	1534
Sun Nov 17 22:13:36 2013	1384726416	20	2007	2028	1562
Sun Nov 17 22:14:00 2013	1384726440	21	2007	2028	1130
Sun Nov 17 22:14:28 2013	1384726468	21	2009	2029	1536
Sun Nov 17 22:09:49 2013	1384726189	21	2009	2030	1579
Sun Nov 17 22:14:03 2013	1384726443	21	2009	2030	1583
Sun Nov 17 22:10:51 2013	1384726251	21	2010	2030	1587
Sun Nov 17 22:12:44 2013	1384726364	21	2010	2030	1536
Sun Nov 17 22:12:43 2013	1384726363	21	2010	2031	1590
Sun Nov 17 22:10:25 2013	1384726225	20	2011	2032	1570
Sun Nov 17 22:14:00 2013	1384726440	21	2011	2032	1167
Sun Nov 17 22:12:33 2013	1384726353	21	2012	2033	707
Sun Nov 17 22:11:00 2013	1384726260	21	2013	2034	1491
Sun Nov 17 22:13:00 2013	1384726380	20	2015	2036	1554
Sun Nov 17 22:12:51 2013	1384726371	21	2015	2036	1557
Sun Nov 17 22:13:32 2013	1384726412	21	2016	2037	1547
Sun Nov 17 22:12:51 2013	1384726371	21	2017	2038	1221
Sun Nov 17 22:10:34 2013	1384726234	21	2021	2042	1591
Sun Nov 17 22:12:51 2013	1384726371	22	2021	2042	1601
Sun Nov 17 22:10:31 2013	1384726231	21	2023	2044	1569
Sun Nov 17 22:13:41 2013	1384726421	21	2024	2045	1515
Sun Nov 17 22:11:24 2013	1384726284	49	1996	2045	1536
Sun Nov 17 22:13:53 2013	1384726433	21	2026	2047	1589
Sun Nov 17 22:09:57 2013	1384726197	20	2030	2050	1595
Sun Nov 17 22:10:32 2013	1384726232	21	2029	2050	1561
Sun Nov 17 22:13:56 2013	1384726436	44	2006	2050	1552
Sun Nov 17 22:12:41 2013	1384726361	21	2030	2050	1626
Sun Nov 17 22:09:48 2013	1384726188	20	2031	2052	1199
Sun Nov 17 22:11:03 2013	1384726263	21	2033	2053	1581
Sun Nov 17 22:13:58 2013	1384726438	20	2033	2054	1599
Sun Nov 17 22:13:29 2013	1384726409	21	2033	2054	1590
Sun Nov 17 22:10:39 2013	1384726239	21	2034	2055	1603
Sun Nov 17 22:12:01 2013	1384726321	20	2037	2058	1585
Sun Nov 17 22:10:01 2013	1384726201	21	2037	2058	1570
Sun Nov 17 22:10:53 2013	1384726253	21	2038	2058	1596
Sun Nov 17 22:13:42 2013	1384726422	21	2038	2059	1593
Sun Nov 17 22:14:23 2013	1384726463	20	2039	2059	1953
Sun Nov 17 22:11:32 2013	1384726292	21	2039	2060	1601
Sun Nov 17 22:13:28 2013	1384726408	37	2025	2062	1571
Sun Nov 17 22:13:01 2013	1384726381	21	2042	2062	1609
Sun Nov 17 22:12:04 2013	1384726324	47	2016	2063	1870
Sun Nov 17 22:11:40 2013	1384726300	21	2042	2063	1598
Sun Nov 17 22:14:09 2013	1384726449	21	2043	2064	1153
Sun Nov 17 22:10:37 2013	1384726237	47	2017	2064	1547
Sun Nov 17 22:13:09 2013	1384726389	21	2046	2067	1614
Sun Nov 17 22:12:12 2013	1384726332	21	2047	2067	1598
Sun Nov 17 22:11:30 2013	1384726290	21	2048	2068	1545
Sun Nov 17 22:14:03 2013	1384726443	22	2046	2069	1622
Sun Nov 17 22:09:54 2013	1384726194	20	2049	2069	1944
Sun Nov 17 22:10:00 2013	1384726200	45	2025	2070	1557
Sun Nov 17 22:11:26 2013	1384726286	21	2050	2071	1612
Sun Nov 17 22:09:47 2013	1384726187	21	2051	2072	1610
Sun Nov 17 22:13:35 2013	1384726415	21	2053	2074	771
Sun Nov 17 22:10:44 2013	1384726244	21	2056	2076	1589
Sun Nov 17 22:10:03 2013	1384726203	21	2057	2078	1596
Sun Nov 17 22:11:29 2013	1384726289	21	2058	2079	1577
Sun Nov 17 22:11:13 2013	1384726273	21	2059	2080	1603
Sun Nov 17 22:11:12 2013	1384726272	50	2031	2081	1567
Sun Nov 17 22:10:03 2013	1384726203	22	2059	2081	1603
Sun Nov 17 22:13:38 2013	1384726418	21	2061	2082	1629
Sun Nov 17 22:14:25 2013	1384726465	42	2041	2082	1604
Sun Nov 17 22:10:57 2013	1384726257	35	2047	2083	1581
Sun Nov 17 22:11:02 2013	1384726262	20	2063	2084	1594
Sun Nov 17 22:13:12 2013	1384726392	21	2063	2084	1639
Sun Nov 17 22:13:20 2013	1384726400	20	2063	2084	1620
Sun Nov 17 22:11:52 2013	1384726312	20	2066	2086	1628
Sun Nov 17 22:12:45 2013	1384726365	21	2065	2086	1194
Sun Nov 17 22:10:12 2013	1384726212	21	2067	2088	1607
Sun Nov 17 22:14:22 2013	1384726462	42	2051	2093	1613
Sun Nov 17 22:10:17 2013	1384726217	21	2072	2093	1630
Sun Nov 17 22:09:59 2013	1384726199	21	2072	2093	1640
Sun Nov 17 22:13:51 2013	1384726431	21	2074	2095	1636
Sun Nov 17 22:11:50 2013	1384726310	21	2076	2097	1633
Sun Nov 17 22:14:02 2013	1384726442	21	2078	2099	1648
Sun Nov 17 22:10:05 2013	1384726205	21	2079	2099	1671
Sun Nov 17 22:11:44 2013	1384726304	21	2079	2100	1615
Sun Nov 17 22:12:09 2013	1384726329	21	2079	2100	1598
Sun Nov 17 22:11:00 2013	1384726260	20	2079	2100	1640
Sun Nov 17 22:10:50 2013	1384726250	21	2080	2101	1592
Sun Nov 17 22:11:05 2013	1384726265	53	2049	2102	1556
Sun Nov 17 22:12:32 2013	1384726352	21	2084	2104	1236
Sun Nov 17 22:12:57 2013	1384726377	21	2084	2105	1621
Sun Nov 17 22:12:50 2013	1384726370	46	2061	2107	1616
Sun Nov 17 22:12:59 2013	1384726379	42	2066	2108	1595
Sun Nov 17 22:09:56 2013	1384726196	20	2089	2109	1659
Sun Nov 17 22:11:09 2013	1384726269	21	2089	2109	1628
Sun Nov 17 22:14:28 2013	1384726468	45	2066	2111	1596
Sun Nov 17 22:13:16 2013	1384726396	21	2092	2112	1237
Sun Nov 17 22:13:44 2013	1384726424	20	2097	2117	1654
Sun Nov 17 22:14:11 2013	1384726451	21	2096	2117	1650
Sun Nov 17 22:12:35 2013	1384726355	20	2098	2119	1662
Sun Nov 17 22:10:12 2013	1384726212	33	2086	2119	1588
Sun Nov 17 22:10:47 2013	1384726247	21	2099	2120	469
Sun Nov 17 22:11:52 2013	1384726312	21	2100	2120	1657
Sun Nov 17 22:13:50 2013	1384726430	20	2100	2120	1655
Sun Nov 17 22:11:58 2013	1384726318	21	2101	2121	1641
Sun Nov 17 22:13:49 2013	1384726429	21	2101	2122	1652
Sun Nov 17 22:10:08 2013	1384726208	22	2107	2129	1675
Sun Nov 17 22:10:40 2013	1384726240	38	2092	2130	1239
Sun Nov 17 22:12:24 2013	1384726344	21	2110	2130	2004
Sun Nov 17 22:13:25 2013	1384726405	21	2110	2131	1639
Sun Nov 17 22:11:01 2013	1384726261	39	2092	2131	1595
Sun Nov 17 22:12:19 2013	1384726339	21	2111	2132	1985
Sun Nov 17 22:12:57 2013	1384726377	21	2111	2132	1626
Sun Nov 17 22:14:27 2013	1384726467	44	2089	2133	1639
Sun Nov 17 22:10:53 2013	1384726253	35	2099	2133	1658
Sun Nov 17 22:13:37 2013	1384726417	21	2112	2133	1671
Sun Nov 17 22:13:49 2013	1384726429	20	2113	2134	1646
Sun Nov 17 22:13:45 2013	1384726425	20	2116	2136	1287
Sun Nov 17 22:10:59 2013	1384726259	21	2116	2137	1619
Sun Nov 17 22:10:52 2013	1384726252	48	2090	2138	1226
Sun Nov 17 22:10:15 2013	1384726215	21	2118	2138	834
Sun Nov 17 22:10:07 2013	1384726207	20	2118	2139	1286
Sun Nov 17 22:13:46 2013	1384726426	20	2119	2140	1667
Sun Nov 17 22:10:58 2013	1384726258	34	2106	2140	1636
Sun Nov 17 22:10:21 2013	1384726221	21	2121	2141	1654
Sun Nov 17 22:10:42 2013	1384726242	21	2123	2144	1685
Sun Nov 17 22:12:47 2013	1384726367	21	2124	2145	1712
Sun Nov 17 22:12:37 2013	1384726357	21	2124	2145	1677
Sun Nov 17 22:11:53 2013	1384726313	21	2127	2148	1727
Sun Nov 17 22:13:08 2013	1384726388	21	2127	2148	1667
Sun Nov 17 22:13:43 2013	1384726423	21	2128	2149	1694
Sun Nov 17 22:11:28 2013	1384726288	46	2103	2149	1247
Sun Nov 17 22:14:06 2013	1384726446	21	2131	2152	2043
Sun Nov 17 22:10:15 2013	1384726215	21	2132	2152	1678
Sun Nov 17 22:13:18 2013	1384726398	21	2132	2153	1688
Sun Nov 17 22:13:40 2013	1384726420	21	2132	2153	1694
Sun Nov 17 22:10:10 2013	1384726210	21	2133	2153	1293
Sun Nov 17 22:11:23 2013	1384726283	47	2107	2153	1652
Sun Nov 17 22:10:47 2013	1384726247	22	2134	2156	1702
Sun Nov 17 22:12:39 2013	1384726359	21	2139	2160	1681
Sun Nov 17 22:10:11 2013	1384726211	21	2140	2161	1681
Sun Nov 17 22:11:55 2013	1384726315	21	2141	2162	1671
Sun Nov 17 22:13:14 2013	1384726394	21	2142	2162	1683
Sun Nov 17 22:10:30 2013	1384726230	21	2143	2164	1698
Sun Nov 17 22:11:34 2013	1384726294	20	2145	2166	1300
Sun Nov 17 22:10:14 2013	1384726214	21	2146	2167	1701
Sun Nov 17 22:10:21 2013	1384726221	21	2148	2169	890
Sun Nov 17 22:10:20 2013	1384726220	20	2150	2171	1657
Sun Nov 17 22:13:56 2013	1384726436	20	2154	2174	1265
Sun Nov 17 22:11:42 2013	1384726302	20	2155	2175	1743
Sun Nov 17 22:12:03 2013	1384726323	48	2128	2176	482
Sun Nov 17 22:09:52 2013	1384726192	21	2155	2176	1710
Sun Nov 17 22:12:46 2013	1384726366	20	2156	2176	1698
Sun Nov 17 22:10:48 2013	1384726248	20	2157	2178	1689
Sun Nov 17 22:11:50 2013	1384726310	32	2146	2178	1282
Sun Nov 17 22:10:18 2013	1384726218	20	2160	2181	946
Sun Nov 17 22:11:47 2013	1384726307	20	2162	2182	1745
Sun Nov 17 22:09:55 2013	1384726195	21	2162	2182	1319
Sun Nov 17 22:10:49 2013	1384726249	21	2162	2183	1313
Sun Nov 17 22:14:14 2013	1384726454	20	2164	2184	1687
Sun Nov 17 22:11:05 2013	1384726265	20	2164	2185	1712
Sun Nov 17 22:10:43 2013	1384726243	21	2164	2185	1731
Sun Nov 17 22:13:50 2013	1384726430	21	2167	2187	1724
Sun Nov 17 22:10:22 2013	1384726222	20	2168	2189	1715
Sun Nov 17 22:13:43 2013	1384726423	20	2169	2190	1711
Sun Nov 17 22:12:35 2013	1384726355	34	2156	2190	879
Sun Nov 17 22:11:51 2013	1384726311	21	2171	2192	1356
Sun Nov 17 22:12:06 2013	1384726326	20	2172	2192	1707
Sun Nov 17 22:13:38 2013	1384726418	21	2174	2195	1192
Sun Nov 17 22:12:32 2013	1384726352	46	2150	2196	1653
Sun Nov 17 22:10:42 2013	1384726242	21	2176	2196	1754
Sun Nov 17 22:11:27 2013	1384726287	21	2176	2196	1673
Sun Nov 17 22:09:46 2013	1384726186	21	2180	2200	562
Sun Nov 17 22:14:19 2013	1384726459	21	2180	2201	1704
Sun Nov 17 22:12:55 2013	1384726375	21	2181	2202	1766
Sun Nov 17 22:14:16 2013	1384726456	20	2184	2205	1733
Sun Nov 17 22:11:51 2013	1384726311	20	2186	2207	1731
Sun Nov 17 22:13:54 2013	1384726434	21	2187	2208	1723
Sun Nov 17 22:10:59 2013	1384726259	21	2188	2209	1718
Sun Nov 17 22:09:59 2013	1384726199	21	2189	2209	1686
Sun Nov 17 22:09:55 2013	1384726195	21	2189	2210	1732
Sun Nov 17 22:09:54 2013	1384726194	21	2190	2211	1739
Sun Nov 17 22:11:13 2013	1384726273	49	2163	2212	1645
Sun Nov 17 22:11:36 2013	1384726296	21	2192	2213	1791
Sun Nov 17 22:10:22 2013	1384726222	21	2193	2213	1743
Sun Nov 17 22:10:04 2013	1384726204	21	2197	2217	1754
Sun Nov 17 22:12:41 2013	1384726361	21	2197	2217	1714
Sun Nov 17 22:09:40 2013	1384726180	20	2199	2220	2114
Sun Nov 17 22:12:53 2013	1384726373	49	2172	2221	1704
Sun Nov 17 22:12:14 2013	1384726334	21	2201	2222	1764
Sun Nov 17 22:11:22 2013	1384726282	20	2204	2224	1772
Sun Nov 17 22:10:46 2013	1384726246	21	2203	2224	1761
Sun Nov 17 22:11:20 2013	1384726280	47	2178	2225	1714
Sun Nov 17 22:10:39 2013	1384726239	20	2205	2225	1717
Sun Nov 17 22:10:47 2013	1384726247	20	2205	2226	1754
Sun Nov 17 22:09:50 2013	1384726190	20	2206	2227	1772
Sun Nov 17 22:10:27 2013	1384726227	21	2211	2232	1382
Sun Nov 17 22:13:51 2013	1384726431	21	2214	2235	1782
Sun Nov 17 22:13:41 2013	1384726421	21	2214	2235	1744
Sun Nov 17 22:12:28 2013	1384726348	35	2201	2236	1747
Sun Nov 17 22:13:21 2013	1384726401	21	2216	2237	1753
Sun Nov 17 22:10:53 2013	1384726253	20	2217	2238	1327
Sun Nov 17 22:13:59 2013	1384726439	21	2219	2239	1783
Sun Nov 17 22:14:23 2013	1384726463	20	2222	2242	1790
Sun Nov 17 22:10:40 2013	1384726240	21	2227	2248	1781
Sun Nov 17 22:10:56 2013	1384726256	20	2227	2248	1770
Sun Nov 17 22:12:15 2013	1384726335	20	2229	2249	1800
Sun Nov 17 22:09:48 2013	1384726188	21	2230	2250	1795
Sun Nov 17 22:12:27 2013	1384726347	20	2230	2251	1794
Sun Nov 17 22:09:53 2013	1384726193	22	2231	2254	1791
Sun Nov 17 22:09:58 2013	1384726198	21	2236	2257	1799
Sun Nov 17 22:13:39 2013	1384726419	21	2237	2259	1815
Sun Nov 17 22:11:14 2013	1384726274	35	2224	2259	1774
Sun Nov 17 22:11:39 2013	1384726299	37	2222	2259	1809
Sun Nov 17 22:13:40 2013	1384726420	21	2239	2260	1746
Sun Nov 17 22:11:57 2013	1384726317	20	2240	2260	1761
Sun Nov 17 22:10:02 2013	1384726202	20	2240	2261	1797
Sun Nov 17 22:11:31 2013	1384726291	21	2242	2263	1430
Sun Nov 17 22:10:56 2013	1384726256	21	2243	2263	1781
Sun Nov 17 22:09:55 2013	1384726195	21	2243	2264	1759
Sun Nov 17 22:10:11 2013	1384726211	21	2244	2265	1839
Sun Nov 17 22:10:43 2013	1384726243	21	2246	2267	1813
Sun Nov 17 22:12:25 2013	1384726345	20	2246	2267	1779
Sun Nov 17 22:11:08 2013	1384726268	21	2248	2268	1805
Sun Nov 17 22:13:41 2013	1384726421	21	2250	2271	1418
Sun Nov 17 22:10:40 2013	1384726240	20	2251	2272	1802
Sun Nov 17 22:13:13 2013	1384726393	22	2250	2272	1809
Sun Nov 17 22:12:26 2013	1384726346	21	2251	2272	1801
Sun Nov 17 22:12:54 2013	1384726374	21	2252	2273	1785
Sun Nov 17 22:10:28 2013	1384726228	21	2254	2274	1811
Sun Nov 17 22:10:45 2013	1384726245	21	2254	2274	1769
Sun Nov 17 22:11:43 2013	1384726303	40	2235	2275	1779
Sun Nov 17 22:09:38 2013	1384726178	21	2256	2277	1861
Sun Nov 17 22:14:23 2013	1384726463	21	2256	2277	2170
Sun Nov 17 22:09:51 2013	1384726191	20	2260	2280	1816
Sun Nov 17 22:14:17 2013	1384726457	23	2257	2280	1413
Sun Nov 17 22:14:17 2013	1384726457	21	2260	2280	1811
Sun Nov 17 22:12:21 2013	1384726341	21	2260	2281	1802
Sun Nov 17 22:10:27 2013	1384726227	21	2261	2282	1824
Sun Nov 17 22:13:24 2013	1384726404	22	2262	2284	1822
Sun Nov 17 22:12:28 2013	1384726348	21	2265	2286	1797
Sun Nov 17 22:13:53 2013	1384726433	21	2266	2286	1821
Sun Nov 17 22:12:07 2013	1384726327	21	2266	2287	1774
Sun Nov 17 22:13:15 2013	1384726395	20	2268	2288	1780
Sun Nov 17 22:11:35 2013	1384726295	21	2268	2288	1409
Sun Nov 17 22:11:05 2013	1384726265	20	2269	2289	1819
Sun Nov 17 22:10:40 2013	1384726240	24	2265	2290	1833
Sun Nov 17 22:13:04 2013	1384726384	20	2270	2291	1836
Sun Nov 17 22:09:37 2013	1384726177	20	2271	2291	667
Sun Nov 17 22:11:37 2013	1384726297	21	2270	2291	1798
Sun Nov 17 22:12:49 2013	1384726369	20	2271	2291	1867
Sun Nov 17 22:10:21 2013	1384726221	21	2271	2292	1775
Sun Nov 17 22:13:36 2013	1384726416	20	2272	2292	1828
Sun Nov 17 22:13:55 2013	1384726435	21	2273	2294	1839
Sun Nov 17 22:12:46 2013	1384726366	21	2274	2295	1815
Sun Nov 17 22:12:10 2013	1384726330	38	2257	2295	1811
Sun Nov 17 22:10:21 2013	1384726221	20	2275	2296	1752
Sun Nov 17 22:12:27 2013	1384726347	21	2275	2296	1836
Sun Nov 17 22:11:24 2013	1384726284	21	2275	2296	1778
Sun Nov 17 22:10:20 2013	1384726220	21	2276	2297	1778
Sun Nov 17 22:09:46 2013	1384726186	20	2277	2298	1863
Sun Nov 17 22:13:37 2013	1384726417	42	2256	2298	1426
Sun Nov 17 22:09:44 2013	1384726184	20	2278	2298	1873
Sun Nov 17 22:10:57 2013	1384726257	21	2279	2300	1842
Sun Nov 17 22:14:02 2013	1384726442	20	2280	2300	1846
Sun Nov 17 22:10:52 2013	1384726252	53	2249	2301	1810
Sun Nov 17 22:10:20 2013	1384726220	21	2281	2302	1780
Sun Nov 17 22:13:39 2013	1384726419	21	2281	2302	1768
Sun Nov 17 22:13:45 2013	1384726425	21	2285	2306	1838
Sun Nov 17 22:13:57 2013	1384726437	21	2285	2306	1445
Sun Nov 17 22:10:26 2013	1384726226	21	2286	2307	1842
Sun Nov 17 22:12:41 2013	1384726361	20	2288	2308	1864
Sun Nov 17 22:11:32 2013	1384726292	20	2288	2309	1840
Sun Nov 17 22:10:55 2013	1384726255	21	2288	2309	1882
Sun Nov 17 22:10:34 2013	1384726234	21	2289	2310	1441
Sun Nov 17 22:09:38 2013	1384726178	20	2291	2311	1841
Sun Nov 17 22:13:37 2013	1384726417	21	2290	2311	1859
Sun Nov 17 22:11:28 2013	1384726288	21	2290	2311	1848
Sun Nov 17 22:12:27 2013	1384726347	21	2291	2311	1835
Sun Nov 17 22:12:19 2013	1384726339	21	2292	2313	1857
Sun Nov 17 22:10:39 2013	1384726239	21	2292	2313	1472
Sun Nov 17 22:12:52 2013	1384726372	20	2293	2313	1848
Sun Nov 17 22:10:35 2013	1384726235	20	2294	2314	1874
Sun Nov 17 22:13:48 2013	1384726428	20	2294	2314	1851
Sun Nov 17 22:12:04 2013	1384726324	20	2294	2314	1812
Sun Nov 17 22:10:17 2013	1384726217	20	2294	2314	1862
Sun Nov 17 22:14:25 2013	1384726465	21	2293	2314	1049
Sun Nov 17 22:11:37 2013	1384726297	21	2294	2314	1858
Sun Nov 17 22:14:15 2013	1384726455	44	2270	2315	1809
Sun Nov 17 22:14:26 2013	1384726466	33	2282	2315	1452
Sun Nov 17 22:10:30 2013	1384726230	44	2270	2315	1838
Sun Nov 17 22:11:30 2013	1384726290	50	2265	2315	1787
Sun Nov 17 22:11:14 2013	1384726274	21	2294	2315	1844
Sun Nov 17 22:10:23 2013	1384726223	21	2294	2315	1829
Sun Nov 17 22:12:57 2013	1384726377	21	2295	2316	1849
Sun Nov 17 22:10:24 2013	1384726224	21	2295	2316	1029
Sun Nov 17 22:10:05 2013	1384726205	20	2296	2316	1847
Sun Nov 17 22:10:16 2013	1384726216	21	2296	2316	1859
Sun Nov 17 22:12:19 2013	1384726339	21	2296	2317	642
Sun Nov 17 22:13:24 2013	1384726404	22	2295	2317	1465
Sun Nov 17 22:10:53 2013	1384726253	44	2273	2317	1841
Sun Nov 17 22:13:05 2013	1384726385	20	2297	2317	1853
Sun Nov 17 22:11:47 2013	1384726307	20	2297	2318	1419
Sun Nov 17 22:11:53 2013	1384726313	21	2297	2318	1864
Sun Nov 17 22:11:28 2013	1384726288	20	2298	2318	1469
Sun Nov 17 22:12:22 2013	1384726342	20	2298	2319	1856
Sun Nov 17 22:13:24 2013	1384726404	22	2297	2319	1466
Sun Nov 17 22:09:54 2013	1384726194	21	2298	2319	1866
Sun Nov 17 22:11:13 2013	1384726273	21	2299	2319	1845
Sun Nov 17 22:10:43 2013	1384726243	21	2299	2319	1816
Sun Nov 17 22:09:37 2013	1384726177	21	2299	2319	665
Sun Nov 17 22:11:21 2013	1384726281	20	2299	2320	1848
Sun Nov 17 22:10:57 2013	1384726257	21	2300	2321	1871
